y_t,q10,q50,q90
1.2949256345541118,0.9935599845953702,1.1942562598009172,1.435492608586203
1.0997626541280456,0.9979495550976484,1.2110904042404333,1.4697536160530051
1.2394765366300569,0.9851041477188529,1.1663008889656008,1.3808263489213992
1.079890604510996,0.9852157430965636,1.1528464656972859,1.3489989200674588
1.320513560337322,0.9885065233630121,1.1610729511712834,1.3637647967716344
1.0697103314342369,0.9954840569966273,1.1916449754364498,1.42645955754141
1.2254852624392831,0.9877894704045795,1.1666003879525848,1.3777798872604907
1.3305532481615494,0.9752237306356691,1.1306814051414178,1.31092015070148
0.9593607665506168,0.9160582255810239,1.0606163293879047,1.2279863514688523
0.971724365263084,0.827809496371713,0.9804422880827676,1.1612177493423355
0.7775904163959984,0.7975910428982573,0.9517389333477956,1.1356784975399312
1.1688762764186515,0.788991316179279,0.9383181083224845,1.1159069236268087
1.0832483738735996,0.8016805661090536,0.9523560604570315,1.1313509447924663
1.030158743868145,0.8230403466350531,0.9687503213177523,1.1402565972496381
0.9905592262826682,0.8209278015462854,0.9660045229737046,1.1367196197375236
1.1421425776553376,0.8812527323072967,1.012080176634673,1.1623297680507965
1.139081303818309,0.8949112412944533,1.0200537086376111,1.1626958300359365
1.0476488794135663,0.9358187591260592,1.0627860565218537,1.2069796538296598
1.0160187352935617,0.9460342059500537,1.0681043209958443,1.205925571564613
1.120338896983103,0.9441414761604948,1.061180440810907,1.1927279506235822
0.8321937073387423,0.8692338453635725,1.0040201046587025,1.159706764682218
0.808363436126577,0.8471556639290511,0.9810949223581152,1.1362106017359863
1.065342587245777,0.8765568012043268,0.9955157097093442,1.1306187196499589
0.8941091245409611,0.9181591304345111,1.0326203795046953,1.1613508081804964
1.121853624658634,0.9593606518645489,1.0809091718194856,1.2178575757226766
1.1849038280483946,0.9717530914622885,1.101739496127284,1.2491135124666672
1.208335058884423,0.9546933913255702,1.083808600791467,1.2303856859411109
1.171068158335276,0.932183765498736,1.060875754342021,1.2073342272256922
0.9896625863536304,0.9296614099246238,1.0570008307991343,1.2017824386199334
1.1151215436587336,0.9452707151198603,1.0667322000828947,1.2038007403513027
1.1888352649749188,0.9590410852077604,1.0829840629772436,1.2229449798895933
1.2165835540257213,0.9680497854312204,1.1013506366956083,1.2530070696823712
1.294569472886361,0.975688594518795,1.1201380403581616,1.2859730415074073
1.059960014553572,0.9644051409546457,1.1076309807707005,1.2721275918838768
0.99925942738304,0.9664458304105619,1.102547536357651,1.2578160427386957
1.1926560311555467,0.9677831901030126,1.0957758086589562,1.2406958863527917
1.055078914897967,0.9549067085764616,1.0816100518724434,1.2251252334958693
0.9917565995545962,0.9653813138763341,1.0961340087466116,1.24459604496222
1.09098507355554,0.9263778431845443,1.0492869699679392,1.1885033233951898
0.9434491075042846,0.9323729420365104,1.0536137171015882,1.1906199920816187
1.0922877807839466,0.9464779558422701,1.0630311151192753,1.1939371062330895
1.0264207223178494,0.9511557308861429,1.068984060598736,1.2014088594614702
1.1135130856620712,0.9594028680782457,1.0798953313892972,1.2155205759310808
0.984221588320124,0.9584687034456469,1.0813155014305655,1.219907556115985
1.065702443653867,0.9410952665569304,1.058417703841748,1.190366241989668
1.1912952406929254,0.9496000810206536,1.0685226162210413,1.2023383361011168
1.1063401339279952,0.9242241292693867,1.0481414118071248,1.1886731630924776
1.0961269396496338,0.9504275005571502,1.0810446506061777,1.229612501657574
1.035936526319257,0.9585756238541401,1.0871465960466307,1.232962420370931
1.011612045416489,0.9698351170964812,1.0984668261223554,1.2441592873062388
0.9668932531508538,0.9746543492111618,1.1051353443520533,1.2530843681399586
1.0599087012640271,0.9732377041878282,1.0994923815010402,1.2421256305391997
1.08455740591267,0.9606327893818346,1.0821278514133468,1.218988878734821
1.0992163559965238,0.8960320005904059,1.0246792756319407,1.171797008608803
1.0168297624590137,0.8875256348616747,1.0167524864074338,1.1647952216916184
1.1596707023009525,0.9117108775400761,1.0330662067154646,1.1705748102260267
0.8496864738863874,0.9000473201749944,1.0248268333778972,1.166905355828587
0.9871255611409496,0.8908307408338463,1.0106960212928742,1.146689714031515
1.0006020757906735,0.868892509000564,0.9929439107886507,1.1347060767117514
0.8582472555845618,0.8826509119533742,1.0047476918890872,1.1437340750289462
0.9178274386337528,0.9304726113564559,1.045648786774935,1.1750817508641622
1.1528281532584737,0.9514335825650682,1.061739664683987,1.1848342713782336
1.2367768434856778,0.9298533910651474,1.0478164422335412,1.1807445207650304
1.142315202341806,0.9210312732588053,1.0472841690624575,1.1908435279163918
0.9958684916567786,0.9480144422253487,1.0799545917849902,1.230257545000826
1.0735822690993422,0.9708070236341005,1.106275458297955,1.2606474405706614
1.0847160336664816,0.9694808062849396,1.099667050272649,1.2473352887606666
1.1125361656559962,0.9516434971027978,1.075001569090991,1.2143500975589188
1.0545437196080476,0.9705301431193453,1.1106062483333765,1.270899464155501
1.2791356543611874,0.9734941535668719,1.1125306755268278,1.2714246916154255
1.0790331639802684,0.9771229382358225,1.12253850266537,1.2895948305555953
1.0757624228240488,0.9733654375247313,1.1138367867801016,1.2745802755638727
1.0664668524278125,0.985771389517263,1.143285729628665,1.3259689553504317
1.0195196005565692,0.9758747220112473,1.1217030517170712,1.2893230123209287
1.28365922524605,0.9636104390136065,1.0923791377959535,1.2383553896669455
0.9186837429408754,0.9587164080163604,1.0911315373994888,1.2418354603642654
1.1415893832147528,0.9533325886696368,1.0752563773080113,1.2127732657864738
0.9999327653102512,0.962262811695426,1.0875869301995864,1.2292331329492885
1.2970396275955556,0.9480734980432789,1.067271583104715,1.2014560415977866
1.338133493397494,0.9593250975245805,1.0919290330704512,1.2428623167878918
1.141573612916453,0.9524211663505189,1.091362147868033,1.250572099697307
0.9130061223605946,0.9744194426565077,1.1268065090551378,1.3030250149643259
1.0045027881180144,0.9742940114550324,1.1132650505240704,1.2720585964266318
1.0722021039204768,0.9786548584898429,1.111758503755482,1.2629651403150484
1.060148371930082,0.9857521982884471,1.1380136117598723,1.3137936519942606
1.1097012610873,0.9922220411236431,1.1701276919838057,1.379931868875637
0.9999494689136312,0.9956671233487268,1.1893955289510718,1.420817953224034
1.0670110837211546,0.9955978862618075,1.1963997205060533,1.437701215499127
1.566006775779269,0.988023834389212,1.1671548616252134,1.3787627621933864
1.1121388485751085,0.9836853475210029,1.1632409779178108,1.3755715444143017
1.5198191350147394,0.9782046974239816,1.1422062383389102,1.3337035636160492
1.1242332068839016,0.96377831534142,1.122251301764063,1.3067818234372415
0.9002378721425158,0.9792296911282536,1.1513960450749483,1.3538323690806047
1.3001467498859531,0.9701967730254466,1.11548985762137,1.282541497819956
1.1351473436077804,0.9825081881782599,1.1372462972020585,1.3163545668742456
1.1891684566197147,0.9655886286991304,1.1079976352547485,1.2714097113840837
1.046729747866146,0.969032945264666,1.1083166327856595,1.2676202233494203
0.9328024975707184,0.9449305214464062,1.071083913936214,1.214079474263216
0.9818547656365786,0.9218601597094752,1.0390839598090886,1.171213946237575
1.0796254550644464,0.9266891311826535,1.0400724267572479,1.167328520968154
1.0703771025109998,0.9595736418583729,1.087390682064911,1.23223319593444
1.4190098478558026,0.9673044653816298,1.0969618210186678,1.243998430522953
0.9996108984170188,0.9592518138302932,1.0989361322397087,1.2589609999482623
1.018484021700936,0.9468281263522453,1.075086764401254,1.2207194936673913
1.1219534829458409,0.9392875189961004,1.0580723542902077,1.1918790405197226
1.0573249050780145,0.9159880670675643,1.0367485347671557,1.1734296144084617
1.1502771670131202,0.9207250882269623,1.0408247879191665,1.1765903340736776
1.2043510169449525,0.9485725909152054,1.0749606370666422,1.2181886576838874
1.072954140286826,0.9540102726121474,1.0835598105137056,1.2307014889323191
1.0962125795008435,0.962394343850316,1.0912723066790924,1.2374088178451799
1.081357872970334,0.9700753143032028,1.1021221692531085,1.2521432697539236
1.1306505791393315,0.948983094634409,1.0738835889192069,1.215222872852409
1.0357850376762567,0.8919789181885929,1.0232485744681696,1.173836762058724
0.8737966797922048,0.8411872903000377,0.9821647520783169,1.1467691099814261
0.9196632827282772,0.8456165248237207,0.9790805860378243,1.1336093439706625
0.9403830394749376,0.8971069047038737,1.0161091432626796,1.1508971624321942
1.1999604788247868,0.9349046575863957,1.0460462494947116,1.170400368853478
1.1564488942386086,0.9644625398828975,1.0928458376911871,1.2383187273442084
1.160540000045882,0.9766582778531829,1.1198106246700836,1.283945330274985
1.293412155443789,0.9688795171747963,1.1072086345305752,1.2652873124552735
1.1630042986294231,0.9562236680598553,1.0929828103743566,1.2493012499864724
1.2396008435967771,0.936363179449079,1.0668244170620171,1.2154625062353863
0.8792363213414902,0.9385184784383703,1.069095582956152,1.2178400231374977
0.9844503240484026,0.953711402967029,1.0757966938626489,1.2135102117110959
0.9384457789144574,0.9778181858997249,1.1159041285005178,1.273490350211383
1.2235273125817434,0.987345585914746,1.14442157132248,1.3264866441822551
0.9615587096935596,0.9908484536671792,1.1600996510721566,1.3582613924831308
1.04803582090717,0.9395418454932551,1.0787349390835481,1.2385494849233298
1.1276644263931035,0.9629006647906677,1.1038054162626278,1.2653292717744538
1.0981784544157769,0.9824474532203736,1.1643712365168615,1.379982585311556
1.1467273458755154,0.987882609128808,1.166756441630585,1.3780185838952903
1.1431702906468724,0.9827978594385729,1.1425529581020784,1.3282764604448163
1.1370074859102195,0.9823358495262625,1.1365684348145446,1.3150164555632946
1.2362204988673016,0.9900499144271527,1.163757064781849,1.3679416422284993
1.3053899562226714,0.9819191766615452,1.1473074816769508,1.3405527550518788
1.05599013050323,0.9720598720506125,1.1258804410893972,1.3040418641637486
1.02913694191,0.9676116752049662,1.1069953152472058,1.2664570502621102
0.9864847357865446,0.9728199431581739,1.106648599252098,1.2588877631875475
1.0697644559895894,0.9724237490896818,1.1005268212430854,1.245505660890344
0.8754286209666712,0.9871775134297299,1.154542264843763,1.3502818117072626
1.3518033122408335,0.9780305909220345,1.1293842194233523,1.3041603472545924
1.059488964016569,0.9923389542846718,1.169710221978025,1.3787849378402812
1.0819843662017852,0.9883051508494466,1.1665640089997582,1.3769751032096933
1.2343039642678946,0.9908702221722562,1.1617809893809483,1.3621713894358332
1.025580395999376,0.9746134399321013,1.1278624196571516,1.3052083888392787
1.0602918268407906,0.9757759974396455,1.1186625673801611,1.282472558190771
0.9760818670165587,0.9841123518048885,1.136353558602891,1.312146329411653
1.0771995338441755,0.9226911807200243,1.057541458598208,1.2120999528588576
1.1031411487032328,0.9205242820555144,1.046388540667159,1.1894623524700398
0.9681329872930192,0.9436321091749867,1.0690321544556716,1.2110967146500617
1.3787674652488602,0.9746198863309464,1.1150811441026596,1.2757855399546811
0.9925880420728548,0.9906482427512958,1.1692452169915013,1.380040178197464
1.2173031734320874,0.9844943794323342,1.149975175547688,1.3432711572598968
1.2119049981433518,0.9817374232104192,1.1362742213464594,1.3151368946233726
1.032709924181238,0.9823755213654111,1.1401358058718964,1.3232309107462332
1.3564529924677744,0.9908041080890554,1.2111526997210378,1.4805054299489355
1.1341749699173087,0.9921458711165146,1.2194987036729645,1.4989500350250327
1.4724962218436075,0.986147434231273,1.1771106166946554,1.4050529929283588
0.9681573307495386,0.9826688786472008,1.1613004937265028,1.3724041394146993
1.171517265278465,0.965416583925421,1.1118921979040062,1.2805914880112592
1.1058331655535985,0.9691609196889998,1.1068488852214053,1.264098076828152
1.1001365953734652,0.9817530635460652,1.1390156098769135,1.321469326367326
1.031151893689889,0.9853167865773501,1.1450523403905584,1.3306835731362696
0.986573977288636,0.9830219745472565,1.1316469750200187,1.3027428778097936
1.103870206620973,0.9772127239827125,1.1129615441860388,1.2675678165431716
1.0460947898495982,0.9806354710660214,1.1215099993557036,1.2826220504623675
1.0586678135358023,0.9818269228217009,1.1256936183402484,1.2906410416310012
1.18874097983388,0.9803122301539178,1.1210150021798042,1.2819126360535944
1.2472005377814763,0.9906295295784154,1.1654903050845373,1.3712165957985643
1.191884323999128,0.9889583228590731,1.1699546749352845,1.3840764668886667
1.499394357081432,0.9930823223143791,1.1759045526398983,1.3923835777246902
1.086753060880065,0.9719773147657472,1.142547780607178,1.3430513358071547
1.2088691099942646,0.9608483864061091,1.1073015245246898,1.2760771455325894
1.145416202382845,0.9492562045282115,1.082830619638164,1.235200934408139
1.1203491160447565,0.9380945132331702,1.0652988292927625,1.2097518743406748
1.0108207085828915,0.9430396586423674,1.0678639386174187,1.2092104302815534
1.043345513080184,0.9636676851009712,1.0920853863744406,1.2376159433089713
1.1083300000710212,0.9385916115881761,1.060585068043015,1.1984346255263045
0.9587157391770588,0.9342697319969961,1.055378549926936,1.1921866303696793
1.0309512095935884,0.9440269949294553,1.0607027831630567,1.1917989636450275
0.9083441111631044,0.9446490107467348,1.0595261953815787,1.1883734021087506
0.9037474569681716,0.9001526893853417,1.0183744355690465,1.1521228600991416
0.9715668184566292,0.9225819603552792,1.0368446517067287,1.1652588907752495
1.032413539814586,0.9383701181568037,1.0493768048266838,1.1735152869864174
0.9385723467220884,0.9465003571692574,1.05966647786242,1.1863630433945478
1.3160388160970216,0.9297346461046717,1.0415653674071133,1.166847357068136
0.9807109209487525,0.919198594194078,1.0442038289166422,1.186208990321801
1.1911869536547632,0.9335411523426381,1.0552403397373595,1.1928045933644258
1.0827940990728362,0.9598122483300235,1.090293756602866,1.2385135507027318
1.0500759892028972,0.9509460229154839,1.0765741257252681,1.2187987753792136
1.1515798482473476,0.9583765891951259,1.0821443326709446,1.2218958287736517
1.0419683267128623,0.9512024576694068,1.0750059424540834,1.2149230345168405
1.1029127954318296,0.9467863144082983,1.0672075832621966,1.2029451719357849
1.0113793175601578,0.9379799556975025,1.0576166581483195,1.192512685157583
0.8379265617576784,0.9536186855162337,1.0746480338610276,1.2110379276557421
1.1796456459789486,0.9742058012248134,1.1048542202341416,1.2530235874539786
1.3179111928151257,0.9829868779152608,1.128945375256179,1.2965764741593895
1.1641710149070874,0.994596791383872,1.1885792560625545,1.4203953402831413
0.9647452049836176,0.9729536136896552,1.1424144041972477,1.3413904348102315
1.0140442694803118,0.9683456684667401,1.107882649645385,1.2675266749824234
1.097461069414414,0.9345780167646462,1.056064839968902,1.1933438687969922
0.8761611191254385,0.9076114660571314,1.0301071765192455,1.169135510954043
0.8675612640742879,0.9072106144917413,1.0228461916861946,1.1532209997709144
0.9603759513594534,0.8947083999234532,1.0080104793572948,1.135660653885729
1.043311818390421,0.9292520079257255,1.042285020798323,1.1690672232234685
1.1820502704892946,0.9416521223077491,1.0557876572351468,1.1837573035339897
1.1378176658402432,0.9359730744526438,1.0567627330857827,1.193140598293392
1.12545133157447,0.9422344860218779,1.066379382696684,1.2068810945794202
1.135206499644653,0.9424914560392774,1.0658549987007322,1.2053657048833704
1.150244656786452,0.9275088436089705,1.05075023975128,1.1903671581624735
1.0645967478915106,0.9281294210322212,1.0520111692032907,1.1924279901585548
0.901436277491182,0.9180637806893512,1.0394709896486622,1.1769334125237452
0.8704112030135783,0.8413874398469298,0.9798288999706467,1.1410494473180492
1.2080083630150278,0.8269985904525942,0.9656737848924986,1.127602718546663
1.0943887828125811,0.8425133146559997,0.9808927221020527,1.1420003880480196
0.9752382285759752,0.8442172394716865,0.983575013064327,1.1459370421408417
0.9365035324081996,0.8346250435452003,0.9743384126433388,1.1374393204400994
1.0919421288379727,0.8599982969621979,0.9891735275114216,1.1377514013523664
0.8688801862967535,0.8724582549343785,0.9988946851934251,1.1436542510365957
1.073945980019728,0.9190023682719489,1.0359093090801392,1.167688064457022
1.2661637255192264,0.9332557748418219,1.0480512580667256,1.176967203574408
1.2338030989780473,0.9638121124602839,1.1009833183386368,1.2576769388856444
1.0434221248462978,0.9693915632192713,1.1136881775109924,1.2794637417813033
1.0744603942299693,0.9843093587012277,1.139626439389603,1.3194514609405843
1.1120827547837049,0.9844512189924655,1.1387834776378594,1.3173103795515766
1.05097995779377,0.9892650997483682,1.1506142036877323,1.3382793409620009
1.182502976824012,0.9898636786683085,1.1559048948943431,1.3497981134515584
1.345706275232948,0.974464632020962,1.1246840304629813,1.298060624073267
1.2926570849520909,0.9638255073405539,1.1093851611332868,1.2769276454808183
1.2364325721143683,0.9670586236480616,1.115928221944995,1.2877148976094697
1.035842155144166,0.9791844630242799,1.1378407894187872,1.32220404934373
1.0647816457314347,0.9400310540984671,1.07664593573968,1.233115082625079
1.1196773920797212,0.9043272348062037,1.0324668382854738,1.17876331833315
0.8138954393260712,0.9025378131011977,1.0275542206359267,1.1698874673390742
1.02868966134536,0.9183678023635206,1.0312606930589303,1.1580312531769454
1.048753203281874,0.9597346461567196,1.084545380935311,1.2255873933679429
1.196818733488168,0.9763973767864876,1.1138691487740824,1.2706962452870336
1.1124727836531552,0.9898277460155459,1.15259918961859,1.3421374549835725
1.2103922883062823,0.9721340408163672,1.119864402100372,1.2900446095257334
1.093521384905815,0.9759109448079039,1.1222813048344333,1.2906047768823807
1.1385281428092844,0.9841762447280659,1.1454111210864935,1.3330606619865353
1.1054637027487504,0.9898277569099633,1.160140437106269,1.359757618851613
1.0296380464525885,0.9897632948044971,1.15767818689758,1.3540801032464993
1.033273102828403,0.9924949264660945,1.1684603297590446,1.3756236992383823
1.1937799713309103,0.991116792785238,1.1658204006359811,1.3713189166330135
1.1028272395900691,0.9941187095958787,1.1770568569833462,1.3936593599920486
1.1731005623326296,0.9965255911173319,1.2351083432528573,1.5308112838952725
1.5094049999817516,0.9972726408799503,1.3050235530884624,1.7077441055766907
1.412673375362376,1.0041047560568348,1.3500407139465174,1.8151591438234937
1.0250410644909678,0.9937848644118041,1.2861158025141908,1.6644385688604113
0.9691348494711058,0.9941795880839279,1.2408257403181233,1.5486623707527203
1.078839132407093,0.9935587720172078,1.2334857061907725,1.5313507667874504
1.4075490184550588,0.9948798238833619,1.2327239512684607,1.5274290457508388
1.3366549965475003,0.9909683355591791,1.2069239102933145,1.469941342188037
1.2963295429270338,0.9942868341300258,1.203773026040132,1.4573958424077025
1.3431765975946317,0.9872284364226768,1.17741214259997,1.4042336124000332
1.1887370735314329,0.9815242072319557,1.1549976289452297,1.3591305370157258
1.0395453877345355,0.9381346423646427,1.0839988943064334,1.2525425986783243
0.9776598178541622,0.9492203586788006,1.081939102305471,1.2332144063227746
1.0354154114901482,0.9482261356221008,1.0680335635065852,1.2029785405864193
0.965943306034963,0.953354462065881,1.0706150364011744,1.2022984123706542
1.0251449404245343,0.9654430196217471,1.0867243176697414,1.2232412670790864
0.9926753038054108,0.9743643281785609,1.1025180117345708,1.2475271631417848
0.8557675144576952,0.9472150015359208,1.067344566864516,1.2027094403783039
1.2477356715866748,0.8814673888186049,1.005942412445701,1.1479949797272848
1.0128460325265336,0.8415147723760079,0.9826720693542931,1.1475073612345057
0.8231560680399416,0.8204153089817527,0.9665059894074584,1.1386109173412151
0.7854478422406417,0.8208063449677996,0.961192109867716,1.1255886089771832
0.8762950538899246,0.8501535712563071,0.975753070267288,1.1199083157753373
1.1030087356736418,0.9075742622887235,1.01980369268594,1.1459112656998502
1.0811449259457595,0.9618178105570653,1.0949006423263608,1.2463976060833732
1.1035464991309023,0.9809476541734927,1.1289205451299156,1.2992146846920554
1.1977463559414512,0.9806754363475488,1.1254288222284687,1.2915486479603044
1.0818974144057365,0.9793310548814683,1.125739884095922,1.2940366593375152
1.0467322142076292,0.9777928972451323,1.121182161914048,1.2855988663201723
1.046806093445179,0.9795958043391162,1.1203469841556701,1.2813217036525695
1.0703756334185208,0.9869090052525261,1.1417551614739254,1.320896700520823
1.181737602368102,0.9917779887160364,1.1652732079624881,1.3691185574234077
1.3659637410074406,0.9949409772930532,1.1826311283314332,1.4057279955477457
1.076112725955633,0.9953397513098101,1.1933820664041026,1.430828774336413
1.348895365204874,0.9862578344607391,1.1617595759247137,1.3684913468806505
1.0888463451321628,0.9823759395435978,1.1483377851622376,1.3423370990172654
1.0507691242916792,0.9901078431806689,1.1813147127694388,1.4094469205723668
1.2265980442878377,0.9698211394047149,1.1301793661643995,1.317052544851503
1.2650103280472442,0.9796477816009254,1.135356137413886,1.3158132779690066
1.3684086988570594,0.9886066644881957,1.1731821487563745,1.3922183650999032
1.7723806461500682,1.0003932677172098,1.2440806663553738,1.5471282687967307
1.379895057221652,1.006914471665646,1.2972617383146927,1.6713316424099174
1.0187230277103296,1.0026566782943007,1.2827545549528203,1.6410993751634209
1.150213342289449,0.9983492610615975,1.2596093937867647,1.5892392440183996
1.2743974203052943,0.991375523958197,1.216033222919449,1.491601076996345
1.4574172807455623,0.9935567411469745,1.2001085382974646,1.4496006559543062
0.8333646414206757,0.9697577625619033,1.1470164983980777,1.3566757579972502
1.002657796113034,0.9677746173075292,1.1125538061318596,1.2789919774731602
1.0065995368788845,0.9762233567684898,1.112747066187017,1.2683634587545036
1.0110765231818355,0.9571953988805268,1.0807213503473554,1.2201883110413814
1.15363702909811,0.9760885034293056,1.1171831729992399,1.2786732326502035
1.2066528022845158,0.9863769040053653,1.1532340377759287,1.3483169977768843
1.4524982572942131,0.9980188421910566,1.2324546057609425,1.5219595974026503
1.283197081497501,0.9965067550975832,1.2393187520777715,1.5412950904695073
1.074385532313611,1.002715242308881,1.2590610859545792,1.5809421770780276
1.5327470502097178,0.9977596567712981,1.256729072045457,1.582914231704851
1.34669471853734,0.9897967270363635,1.2206631578293923,1.5053783309057995
1.0386898422770363,0.9837030031261428,1.180708478339262,1.4171680948334464
1.0687146970127424,0.9701604565244614,1.1262240914323924,1.3073927056011039
1.0465864495641823,0.9588779969820589,1.090767786554362,1.2407984831536014
1.1171713574534978,0.9473523265382034,1.0686258365273142,1.2054239447182598
0.8213608282789335,0.927850420431484,1.0487230390489266,1.1853419348784264
1.1479229549044807,0.8976382348581091,1.0148523430459397,1.1473723357479704
1.0990983616211478,0.8988680246341082,1.020132868693727,1.1577573584430338
0.9510615498791478,0.9303018067843486,1.053236788351644,1.192417046003257
1.0516101861995395,0.9397644062245197,1.0556309001261195,1.1857829365744774
1.1237314476753468,0.9018406476339186,1.0232082896184833,1.1609093099659988
0.8876050028560296,0.8873316636030324,1.014030001420473,1.1588190593870416
0.9742128394651508,0.9267067603027063,1.046507083375016,1.1817946328527333
1.103084184398656,0.946268254397281,1.0599320755262547,1.1872489640318449
1.152405605158891,0.9598439538918455,1.0799238296286606,1.2150261228100032
1.2449516304625243,0.958469954624013,1.0838029916639724,1.2255250350550198
1.211868374425734,0.9421907408768078,1.07101458510528,1.2174522543500725
1.0926939396552562,0.9548019386921552,1.089760253343884,1.2437945102989798
1.4400472395017192,0.9751683951955844,1.1232073187903993,1.2937198202893834
1.022802711521987,0.9401563601053857,1.0875355650089884,1.2580179801441138
1.0479549784112272,0.8889451378604618,1.0278592209654365,1.188481193188676
1.1842549170917256,0.9171877166880565,1.0458051353715077,1.192458600643686
1.1594556883115683,0.9438102122774201,1.0712437382711135,1.2158833755527954
0.9998259931241528,0.9088879614876123,1.039177280232964,1.1881436057144854
1.0352954645594945,0.8420061292532881,0.9846114539792896,1.1513689528209867
0.8806802973117486,0.8736952789051782,1.0070035297061497,1.1606519267350868
0.966439038414838,0.9157380059144048,1.0322149541796772,1.1635071436925202
1.1700582671240027,0.9462888276960305,1.0577491655710767,1.1823380605585083
1.1005497133210154,0.9397875543780917,1.0579919901661092,1.1910639229483917
1.157467979331599,0.9355639079555992,1.0562760131727373,1.1925631231779448
0.9300570886007564,0.9269891607680337,1.0497662106589936,1.1888047279089007
0.8490184704275953,0.879863250222861,1.0066676896689233,1.1517469756427356
1.0360368207297628,0.8642266128827913,0.989104117181063,1.1320259525000453
1.034107869306283,0.8810864882421482,1.0025903374803646,1.1408498464372507
1.2815304492434227,0.8973778956407642,1.0166190940939983,1.1517047472386541
0.885585457701011,0.9138130168769891,1.0400626155287203,1.183754470818681
0.9157860271941513,0.9363512261647403,1.0547604231016614,1.188143422098601
1.2477452345022728,0.9623716695939813,1.0799921839154554,1.2119882101377368
1.1226166718860022,0.9826330038426877,1.1361439423488178,1.3136369862278356
1.049971198003089,0.9640452632200508,1.1070889865142814,1.271357342670181
1.1334104963218596,0.943760175514555,1.0709089064080897,1.215187836463739
0.9625400456389352,0.9140985712819509,1.0383467038509726,1.179483166554062
1.020357606134051,0.9169866697586484,1.0352829485709496,1.1688400921726168
1.246407425191366,0.8508124759986414,0.9862525446024939,1.143253195239285
1.0298861795129988,0.814627454245778,0.9674324614413596,1.148900104670562
0.7091013523013171,0.8188875361632645,0.9674739153877796,1.1430211544569726
0.7702484999256858,0.8210677388012302,0.9589573063244116,1.12000395569749
1.0090089808879577,0.8345978916764567,0.9631171001767194,1.1114269013902658
0.9650203413735944,0.8909362588708686,1.0103184847085986,1.1456974956182862
1.2868789925809143,0.9524835011420615,1.0811009054157739,1.2270859981190207
1.1359327047818943,0.9739968875371116,1.1183446760377014,1.2840850216517934
1.0696401013017571,0.9814523068053953,1.1318878106246744,1.3053818376675863
1.1191255515230174,0.9815575469383492,1.128907064915167,1.2983764071607946
0.9726830020035742,0.9637591263736948,1.0977830916258036,1.2504449330550076
1.0040355399633094,0.9426168754898686,1.0629713631118074,1.1986928604567704
1.023827682866289,0.9191483269219441,1.0356873762435628,1.1670024411646092
0.9003329788598678,0.8714501223689758,0.9989847744586922,1.145183819456438
0.9572620104400118,0.8872421118316448,1.008596152533067,1.1465485974334964
1.0343834378094887,0.9157268302973364,1.0289810081468589,1.1562421020067013
1.0601096679419617,0.913594761053693,1.0282915687722551,1.1573879311529478
0.9386523234314568,0.8646763087880431,0.9954544184855283,1.14601208476647
1.181876416859764,0.8400959956088401,0.976134225999243,1.1342013676384615
1.0500454871857496,0.8522238394183299,0.9887752355317098,1.1472061929974684
0.8846938895384459,0.8690647919508008,0.9999920193411382,1.1506438277188638
1.0722866353621705,0.8712560090428271,0.9955913522267958,1.137670363637121
0.974238491520512,0.8755643799547255,1.0002289574485839,1.1426435225361884
1.0174308279099835,0.8987401500083465,1.0177113286273267,1.1524313767519785
0.9917246539152418,0.9454550599027997,1.0670465465954708,1.2042754657406731
1.084912116220342,0.9776566454867752,1.1258215443918513,1.2964409904724554
1.1947569506247655,0.9867291973644018,1.1449174073512198,1.3284656754428068
1.042748217907283,0.9859489801182377,1.1440681906226484,1.3275453914842679
1.050827684593094,0.9833998415819837,1.1348167314610924,1.3095477135041569
1.070801135602066,0.9568910632504085,1.0883432465771574,1.2378535737877807
1.0195260627861034,0.932598014623366,1.0549709882203346,1.1934014103987398
1.004931446897588,0.9303992627502209,1.048062257570925,1.180605509615021
1.205894589148667,0.9523961421014502,1.0716302521543057,1.2057917357774988
1.015475646648815,0.9264372728605853,1.0511562874093956,1.19266524882854
0.8102911200541159,0.9390067448425888,1.0615582516321067,1.2001041822091758
0.9136877100452884,0.9605702095560895,1.0789972924507216,1.21202505088516
1.0532453853249562,0.9648553949448284,1.0785834761834188,1.2057167542317868
1.069580571097269,0.9636917095753301,1.0811262738884069,1.2128713036318433
1.0511009017653683,0.9582077835480983,1.0781154982661676,1.2130281631586874
1.0680073324612689,0.9447308953570566,1.0630499472913209,1.196187396844869
0.919526987315626,0.9143825929202974,1.034890946422117,1.171281342491413
0.9030979331590312,0.9075624343322346,1.0239556841920232,1.1552761590012348
0.940075866019238,0.9470592118953648,1.0657661954276128,1.1993522358998423
1.0420560230881026,0.9573983861220543,1.0724562997772094,1.20134160617354
1.1451892406310242,0.8975653672206395,1.0227335312269437,1.1653567685380737
1.1716002665724492,0.9092471947655231,1.0362686729421424,1.1810350020361562
1.0074012738332712,0.9162111284026947,1.041673493881673,1.1843161845756733
1.1842307284131737,0.9344322774474327,1.0542549753904735,1.1894425952105379
1.0932108040376187,0.9028253227602752,1.0290396150640202,1.1728985692753766
1.121082202279692,0.9331880305107432,1.0613702403883711,1.2071594902106924
1.0309420790124384,0.9415269409275101,1.065901189980524,1.2067050844903768
1.0205563289558566,0.9529442866081723,1.0739716142322961,1.210369844686398
