x_t,y_t,mu_t,sigma_t
-0.00764905077342537,0.885585457701011,0.2618727905336822,0.6731955609487379
0.3622041276207477,0.9157860271941511,0.3554243602161229,0.6194485314780527
0.9328611757262941,1.2477452345022728,0.5130253599641416,0.5998372550701032
-0.08246828486799329,1.1226166718860022,0.8509334805736617,0.7551242182871156
-0.37989449331375713,1.049971198003089,0.6782269052279741,0.7197060783192522
-0.6807546975403742,1.1334104963218596,0.45671822093725967,0.6574891093657972
-0.3817832178561985,0.9625400456389351,0.25086493594282366,0.6629807759039649
-1.5088680514091406,1.020357606134051,0.2311651307836319,0.6311990169129174
-1.5132947501804626,1.246407425191366,-0.09228551164538107,0.7684471913792563
-1.202174629700874,1.0298861795129988,-0.22073109207063463,0.8943051137638836
-1.2916164296412453,0.7091013523013171,-0.2204454352076965,0.8673949725832225
-1.080213285796738,0.7702484999256858,-0.2793914936156252,0.8075676671394727
-0.2290653518097765,1.0090089808879577,-0.2505351681589437,0.7450602098437672
0.7090919918672705,0.9650203413735944,0.0684374169421677,0.654144600227667
0.42957672508529354,1.2868789925809143,0.5198658587411504,0.6589011631604027
0.5667048161412521,1.1359327047818943,0.7456641614115481,0.7189035479547846
0.5231621103845292,1.0696401013017571,0.8259124509835122,0.7418545356908871
-0.09011792686612735,1.1191255515230174,0.8083331033011945,0.7275795195789313
-0.361197801122194,0.9726830020035742,0.6219518330777508,0.6773386414995813
-0.6095294713246988,1.0040355399633094,0.40712106206048965,0.6250939567475156
-1.1871224005373304,1.023827682866289,0.23376891943869466,0.6209822032656757
-0.5101250951389809,0.9003329788598678,-0.006771608212102209,0.7104976500608127
-0.2610791941606455,0.9572620104400118,0.05706277328241516,0.666883266167269
-0.6091871815923958,1.0343834378094887,0.1904600004678466,0.6065885664904029
-1.2737808285504681,1.0601096679419617,0.18599169352496545,0.6152278311362983
-1.2303460082312148,0.9386523234314568,-0.030372960564354512,0.732674940177891
-0.9188208142855383,1.181876416859764,-0.16103450257598034,0.7807407928342178
-0.8077338279443997,1.0500454871857496,-0.07525491709545107,0.7731140427363155
-0.9134376575311292,0.8846938895384459,-5.3204604715750836e-05,0.729998544323878
-0.8259666714058189,1.0722866353621703,-0.029455963453270784,0.6939558212796253
-0.44138566745672597,0.974238491520512,0.0015262082788493059,0.692470646308519
0.3559788684294384,1.0174308279099837,0.11704207167889571,0.6467038016419806
1.0473276267636307,0.9917246539152418,0.43263063445961364,0.6293596030774882
0.7570027631531376,1.084912116220342,0.790086872178053,0.7340569740858611
0.5523869918165099,1.1947569506247655,0.9022166739117203,0.7735006623615789
0.5825899125032453,1.042748217907283,0.8972699891253206,0.7737556692376211
-0.268501508153578,1.050827684593094,0.8431411187822445,0.744985774869104
-0.4918612957395631,1.070801135602066,0.5643772177700022,0.6696170050899967
-0.2761160444999108,1.0195260627861034,0.3567551148846556,0.6413803081601038
0.2162016895340658,1.004931446897588,0.31295326809004187,0.6194806545131231
-0.6382704329586686,1.205894589148667,0.4612072607794712,0.6136067528264287
-0.028947286207817113,1.015475646648815,0.33260522912624435,0.6570146513428947
0.427836325502964,0.8102911200541159,0.39825251579790927,0.6381353013096899
0.08492702903135299,0.9136877100452883,0.5068811797289222,0.604789707763022
0.07396393420930354,1.0532453853249562,0.5043238940974527,0.5796391695828291
-0.014120617364195717,1.069580571097269,0.520022292951684,0.5981665032654796
-0.29499361866694834,1.0511009017653683,0.501430719975705,0.6133463146757648
-0.7239995512261418,1.0680073324612689,0.40761390239822676,0.6138249259323086
-0.5531807627942775,0.919526987315626,0.2286403692682454,0.6440227716430035
0.44976912061847957,0.9030979331590312,0.15782165683070398,0.6277087285764801
0.03561104779516827,0.940075866019238,0.4246264854693613,0.6142951402830946
-1.1334587376405536,1.0420560230881026,0.4663441657427523,0.590364136858335
-0.28567067126758106,1.1451892406310242,0.1498598350349038,0.6791158856663357
-0.4202040734310297,1.1716002665724492,0.23750964688034426,0.6802417261781791
-0.16305436227029146,1.0074012738332712,0.2721903241678865,0.6676126211365212
-0.8738580998550433,1.1842307284131737,0.3522288866554816,0.6276270121612758
0.13655413210030487,1.0932108040376187,0.19083969810233525,0.6806964491542937
-0.16021921666314173,1.121082202279692,0.3970716862979433,0.6695494305878995
0.010971834599899144,1.0309420790124384,0.4254708608099415,0.645430892014017
-0.07719117776231915,1.0205563289558566,0.4757571052405897,0.6219669297705722
0.3561538911619316,0.9860675698057506,0.4488951203222762,0.6060937669539502
-0.7471280578400313,1.1371310530712244,0.5616094889391103,0.6188498567520918
-0.5089211296106788,1.14233793499365,0.3219496503023036,0.6576795283362243
-0.6242811623139735,1.0663231836561438,0.26822109724801313,0.6708642816537368
0.10539738347860222,0.9780453463411899,0.18690694335826524,0.6637311779483293
-0.4623717921643415,0.9912824687253806,0.3669934198225361,0.6245676031129489
0.2264974599054742,0.9675336892405558,0.2911977777875458,0.6054868134857337
0.1617088177307842,1.0610920553612961,0.4490941084846198,0.6023282487613848
0.41235513097128074,1.0878836408412165,0.525298756890724,0.6163149256761704
0.6387293027382668,1.008926140405045,0.6578830486533663,0.6550923134513348
1.333073059841162,1.6844304404983301,0.7556455513764407,0.6916231740398857
1.1178000196254756,1.1682123772585766,1.2253601256877005,0.9844657197031881
0.10447211148272573,1.4185254572152377,1.2341104594161743,1.0029622337448831
-0.4057676307634548,1.3157208779310006,0.9704658154422151,0.8862851415849041
0.5031880749558402,1.2503129452113435,0.612410747509538,0.7804015499635987
1.2034342543201684,0.9656631549065703,0.7207045398812746,0.7655071549112341
0.0632649466239178,1.3761548303655688,0.9374413961010706,0.8291598242961368
0.12566223396360537,1.1820865754450625,0.8252844624096567,0.7992498867554634
-0.3179051852761801,1.0098040591234698,0.7086759140749734,0.7361375154578226
-0.7492520879131558,0.9042779977139187,0.4637161887281044,0.6556342989987318
-0.18039305791429067,1.1317447956552427,0.202331391557567,0.6289950812082358
0.10336952231902144,1.133716942717047,0.29552759477725316,0.6317203681434731
-0.12481712806347717,0.8875020582386072,0.45910859424130035,0.6420078424169132
-0.5266314634136597,1.183863882612452,0.42467235512015133,0.5967812929887694
0.09401350070455844,0.9997347811236479,0.3268552755011668,0.6314588247076156
0.07489824633246096,1.1670565184931878,0.41805302575397696,0.6249695859046142
0.07918403605443937,0.9937725873929617,0.5171489826999169,0.6407389589608629
-0.28075126900973596,1.1131087205459362,0.5265043201886511,0.6227665901528529
-0.5182265832962816,1.1313433822525694,0.43652860361714524,0.6236305995161346
-0.5389870964586454,1.0872585951968288,0.31776079940935864,0.6440394342161024
-0.688821264959756,1.0549386590825172,0.24626039078671258,0.6510068735699737
-0.28626480847693625,1.0886981813852092,0.16511517467353315,0.6581067942133012
0.1724532339152486,1.2879701880985897,0.2589366890504767,0.6417808546313355
0.3829649280090317,1.060082136763636,0.5045793412126468,0.6770795713251635
0.4216114645660427,0.9237276291267484,0.642011139364874,0.6794700430219563
0.1297457642880864,1.032714149795255,0.6688893864508394,0.652496585223776
0.6088638906833941,1.1157830644576185,0.603905813389148,0.6304516764213614
1.157232951468679,1.1585625933102812,0.7377829112349359,0.6895144428737611
0.5649719590388222,1.1926551961523824,0.9948020866272157,0.8329808501670162
0.03886192831619717,1.2115738208138884,0.9576475536409912,0.8224227109129014
0.3014757257098054,1.0963819187936237,0.7569922660402479,0.7469168972441417
-0.052921029180382634,0.9968025831759607,0.6900657348946636,0.6992761489241865
0.2357572685560098,0.977775440476787,0.5426252116948072,0.6390437425116888
0.7609878466668616,1.2095892596253048,0.5586842689137757,0.6177945977098489
0.6321517362719802,1.2003808265995786,0.7921650914514321,0.7260743341572842
1.12644733951055,1.2172252282741929,0.8850210987466917,0.7752863729147486
0.8184746586028347,1.104637344977517,1.0772200068407198,0.8748388450462988
0.6520945518664112,1.2042242426985725,1.0295325735361587,0.8578112406377889
0.5238360635448247,1.243271405327569,0.9788666860137994,0.82399943632614
-0.52063428983701,0.99746140723975,0.912497482030558,0.7983950054667459
-0.9639542708923297,1.0924601968141598,0.5090253882219422,0.6974370689201614
-1.0748779879173167,0.970759534054165,0.1827003366378241,0.701179122140715
-0.1224306563276254,1.2463492276165793,-0.03055552271299017,0.7273447315900815
-0.045453318510300836,0.9610523434648043,0.24871164479615349,0.7031478478098857
-0.482146850679458,1.0685454603803881,0.3675457030379485,0.6347876893890418
-1.2415005278908207,1.0835556867388634,0.3178036580022328,0.6207861744659678
-1.4523780159520956,1.194284700969357,0.030507068270436977,0.7270516415776893
-1.4029230357656852,0.951057311117366,-0.15781393170945973,0.850222071139012
-1.557884161929191,1.0820451287629722,-0.2664361675557077,0.8703749817190124
-1.869311020823572,0.9568353867735181,-0.32731593905618217,0.9064218983584464
-1.5923535864636822,0.9250811936380549,-0.46686678308894963,0.9838336144905672
-1.2396271327713515,0.9240759008694791,-0.45943773046566766,0.9679577621895511
-0.7323990434430496,0.9633537330849723,-0.34623724952483326,0.8763311189102129
-0.5245159579658503,0.9150113373716761,-0.11707945555321897,0.7480028715234152
-0.9150921062435958,0.9192900582652358,0.04622328334478365,0.6485185287157755
-1.098752828891296,0.831711475035073,0.0017174342706765544,0.6516039543911265
-0.9620294624283373,0.934764896971235,-0.1123118534745067,0.6905551665743357
-0.8872319200986026,1.0225959703604341,-0.11515403354273318,0.701996115404767
-0.3072872297048768,0.9262126510316416,-0.0614295453623136,0.7030297723846566
-0.5230578214470716,0.957635092642,0.1264116146371363,0.6356752865198559
0.17314279308935338,0.9989725113773911,0.16081998605348816,0.6053161772345491
-0.48797316087101794,0.995434819919517,0.38687012913587787,0.6000566512307427
0.17841386135747273,1.0917772236639813,0.29617806910469974,0.6028941488009778
0.1585978613033208,1.0957454125408284,0.46908648239075385,0.6242686422327091
-0.5427656442416678,1.0159622695693493,0.5423495092674421,0.6376397128758394
0.3784350430810025,0.9769840259614597,0.360393897873506,0.6289661229529117
0.24525673180193588,1.1616091238414885,0.5075660520588464,0.6306057149570525
-0.2573918778607135,1.1391910167283195,0.6028493711397207,0.6572088508889462
-1.3027459842072409,1.0293548442203129,0.5072934998305099,0.6530177788423106
-1.4923669606875754,0.8956403419549023,0.08975246318414706,0.7374754797826474
-1.5769683064832434,0.9056892630580943,-0.21036684348279983,0.823609135270223
-2.4715799592200867,1.0391125365696996,-0.3676176203441746,0.8805623226389566
-2.350066040365448,1.1724845754407707,-0.6609269949628618,1.125639901979778
-1.6456580906057265,0.9284103536664379,-0.7486139283617103,1.2492338319567609
-0.654142649908234,0.8595521403939026,-0.6031521580301591,1.1228937941420134
-0.0658611235005725,0.8138982164454293,-0.22983835200703523,0.8543202091800387
0.30826435881616077,0.9268178468063772,0.1169892514344171,0.6379739524692123
0.4196284471434322,1.1464660941462552,0.4161720308050952,0.5820859895489956
0.5489453088518012,1.0290392807206976,0.6348224063285561,0.6456599399025853
0.8109318717088108,1.0119339238733245,0.7367032860622558,0.6833178090249968
0.7888925200073191,1.1267801400696311,0.8455069217503941,0.7312778804831997
1.0000767627026188,1.2967486940033046,0.9189389418222984,0.7769130421212896
0.7159107954329771,1.0450899938176608,1.0699202252697333,0.8701045385899783
0.11015869655132365,1.0878166548568227,0.9802002768165688,0.8288187849487093
-0.13498624712130824,1.081072868348398,0.7526604047535023,0.7263743920842373
-0.21071846948613066,1.0058261227895429,0.5498818315547362,0.6573265286721272
-0.6689746982231792,0.875976570819251,0.42273554146773074,0.6173151581308023
-0.8009677099592861,1.1638688970788458,0.20885004194663548,0.6037012349950029
-1.270697334913037,0.9924169707231614,0.12496366231157519,0.6662508573418351
-1.3524403644417147,0.8274106537435655,-0.08195379296918351,0.7528111258603889
-1.0444273654919132,0.9354051733300413,-0.23163236331512685,0.7943919941261653
-0.5855383729756771,1.1657207049048754,-0.1997986472211647,0.7651340836739745
-1.1145697387302453,1.4368247807293044,0.026951836339471846,0.7149195456520124
-0.528005256038764,1.0525568450514047,0.04389008958213553,0.8001511184264766
-0.024123134491152887,1.0439042312413533,0.14177862460517016,0.7409938173084052
0.5766259879330295,0.9567095616956699,0.32299857926322445,0.6553492375428899
-0.33290982056887575,0.9735167577574628,0.579708157841505,0.6467678921944243
-0.2948476344508453,1.0781774283002357,0.4368705341488544,0.6145788999551776
-0.4847744423371987,1.1939340338871844,0.3752477699580849,0.6138752417456783
0.016107678031622885,1.1144037826309965,0.3055221207307648,0.648674771885672
0.3358237762777987,1.102819426740914,0.4291217791810745,0.6494311574527178
1.1725065575626215,0.9797135928527846,0.5864726201141574,0.6598864681087191
1.5892429179644945,1.292303203905687,0.8847477671535457,0.7771629218445314
0.27751531771433513,1.1533634019280827,1.2548398318960114,0.999879727301212
0.22374627491254684,1.3751285978216754,0.983670595533904,0.8861588478483063
0.200226656853204,1.1455925792501283,0.8515771584576233,0.8048367768304089
-0.06448508583570939,1.0928358502943532,0.7091874406902265,0.7326756638224211
0.5899446656202224,1.054018605514807,0.5784430304888502,0.6703798083575271
-0.018182016863905415,1.0745754011400268,0.6960733881533885,0.6867738952543232
-0.1279428489197827,0.9306354107091177,0.5906764576950534,0.6574453249918708
-0.45708293411517353,1.0757068456166714,0.46911866903098953,0.6064151040366962
-0.17500897927589137,1.0382061348751388,0.327511454317292,0.6116294814909581
0.29803499963799507,0.9643569943571941,0.34936311522203617,0.6114850285617666
0.3353779123205999,1.0888449635709425,0.4943741255140172,0.6115176221781627
-0.9525853641497114,1.187320055820396,0.6188192698004237,0.6411698060423793
-0.5757127724788568,1.0653842068291905,0.3019890873146729,0.7014454195266736
-0.10943455999000501,0.9028360422867338,0.21092950528585067,0.6894614460471358
-0.9015848487912113,0.9024623307720648,0.2712318462098734,0.6172330295078805
-1.1114354634639314,1.130417680419214,0.09996787057967671,0.6284558229857773
-0.48686361241070264,0.9900120074367645,-0.019910927041341397,0.7232335778805562
-0.6708090907572724,1.0841354071120612,0.07862272067853243,0.6842953353716815
-1.344197904774785,1.1328009953087395,0.11871648135595808,0.6649801372937593
-1.296606659136863,1.04268712718566,-0.060313178779821564,0.7733840544439188
-1.0485682000557377,0.8418381018272062,-0.1695884892406052,0.8252007357064084
-0.5036381096537568,1.2452037808456864,-0.18419143011174388,0.772866538377935
-0.3187879717787879,0.9913220625387709,0.07377778077801084,0.7197148553648647
-0.6565942027823731,1.0176141637883087,0.21451727402080095,0.6498529573315867
-0.019359192519126656,0.8703246206099572,0.18110554413606178,0.6354492011734167
0.1667498557572495,0.9333975363210143,0.29067596150690483,0.5896469840108085
0.40800568290627187,1.1749456215990755,0.42328756276810586,0.5755416107940616
0.13081371797965735,0.9557169693633848,0.6343172265134125,0.6490199768718785
-0.11460551930971857,1.1823630755032386,0.5889108244852392,0.6323001955710098
-0.35770908257089834,1.031897760276194,0.5330162448256515,0.6406737062737294
-0.5395346212441788,1.1620254985027538,0.3852142903308806,0.6271605409703092
-0.3258776743694639,1.0613204372192584,0.2942752950097442,0.6493750223367613
-0.9395777916924991,1.2098881377755895,0.2945641476677822,0.6386165013832488
-0.2055162022567819,0.8949521213467981,0.15072289008605017,0.7030632416442533
-1.0838497042921198,1.0311453351254278,0.22916880167453196,0.6449071491720566
-0.9701551013907144,1.0771508846675106,0.0381827850176808,0.6882322012125608
-0.7907265468937961,1.1751475146894454,-0.010848133957543249,0.7264483322688179
-0.003752229341779989,1.0018373876053825,0.035269040804439045,0.7310008768404764
-0.0675674102323878,1.1893952084690562,0.28094183363353076,0.659305273826241
0.01143495136761212,1.0704425311748424,0.43044316565659085,0.6445907624884347
0.2458856739803439,1.1302818752558517,0.4904242039687301,0.6330521624202685
0.8987487096516535,0.926454657539552,0.5886392490495864,0.6507214318531493
0.3324795843735575,1.0259502461581165,0.7768179586484969,0.7121752320047864
1.2027767130897582,1.1879008254801506,0.7325222771930084,0.6899327737290842
0.9211740316665991,1.3206973854097868,1.007183143945517,0.8354107834469366
-0.46808249634614874,1.1338331730177635,1.0968780511080658,0.9044285326455286
-0.5530379557289529,0.8879123484366328,0.6650655519659395,0.7820021999621897
-0.4955229598160776,0.9503495455250226,0.32642754792723166,0.6637022871190442
-0.7734638945530704,1.105638899237498,0.1959467187487034,0.6129448014240246
-0.060479176885449126,1.0328877963502674,0.12689064404391034,0.6525048143504775
0.17658243171980917,0.9736272713520514,0.30187278048716715,0.6346130224752885
0.5349004828276628,1.118447677803319,0.4500193746322936,0.6096018866385646
0.041829577138108975,0.9704267347188491,0.6723466743782206,0.6648773191650216
0.42109978694658157,1.040667442926382,0.5822202257800295,0.635500400163448
0.2362474831907651,1.20628598897137,0.6542606797243309,0.6479119135834515
0.1285936663734627,1.3260156704992363,0.672113030476273,0.679075612909184
0.016272446326904028,0.8267430429564772,0.6930972921936679,0.7147976278810028
0.4973277308442068,1.055732108713122,0.5320398093870151,0.6345795935210047
-0.46333611838707,1.1046596555165316,0.6467491698412412,0.6491575763491282
-0.4844068228810018,1.0319492490982274,0.43489947811024343,0.64704661829347
0.5908338870081253,0.9030715951510182,0.3101744650369825,0.6364038223091855
0.16602640683823505,0.9699799038855237,0.5214781572239011,0.6420784090216239
-0.5293171321281344,1.1062030489938066,0.5530501272838194,0.6200258976619276
-0.07603393254297952,1.141880038528741,0.38559337758390316,0.6302024734372081
-0.026189627016076692,0.8983509508937755,0.4209151861775998,0.6422280519406688
0.0007813481900279563,1.076634029720129,0.4109126088174043,0.600438741011778
-0.6846178089493373,1.0677360939646583,0.4677681449846753,0.6028710127715583
0.23045697913845098,1.1550312388734518,0.27683857822385805,0.6350611533711772
0.06545245633500774,1.0397477913379063,0.4790723950007453,0.6611071544132613
0.0034435836416011126,1.0391763753026648,0.5090341262765511,0.639483644383943
0.4027423233655123,0.9472452769884446,0.5148480911717527,0.6192362732710498
0.21992247022106454,1.1040387617207628,0.5875579612140187,0.6230414277066031
-0.32093201182704817,1.2163686958084188,0.6204753377060788,0.6420453175265154
-0.03827593797350895,1.200361366907313,0.49813664954663955,0.6604202232516316
0.18906146944007826,0.9940807595825959,0.5095360968624238,0.6701009663430737
-0.2426409626787043,1.2068095283282578,0.5379556738164071,0.641860366382821
-0.4704379314103756,1.2087026684433098,0.4826211494233988,0.648405347804459
-0.05429553462541592,1.0277965017085642,0.37634012121349225,0.6693284350433358
-0.003413511159091963,1.1509921647516592,0.40663048278622344,0.6404367469667736
0.012870695079829913,1.0248131079312792,0.47638972502337507,0.6382921736864301
0.5801598106816102,1.1097825181834577,0.4915092046873027,0.6222065209588886
0.8462260586937795,1.0863805443871901,0.6847949441882488,0.677055620180127
0.7798488859688609,1.0593680339690066,0.8580587628743233,0.7528048266769659
0.16112039053500915,1.0688063065593043,0.917785095541951,0.7765080412156956
-0.4986075056880075,1.167077631544054,0.7423019332173377,0.7102161389799867
-0.29596491873824904,1.2231679659820807,0.4638797264320561,0.6747946006668103
0.13326202884290014,0.9476176297738825,0.4015056456074523,0.6753091606571919
0.1899363379447887,1.128012583196305,0.45631053449915243,0.6329805579088698
-1.150175370005833,1.0505020552269038,0.5618617873453206,0.6385862312839551
-0.9250386357562944,0.9911212146497439,0.1843959992272062,0.7063512120994947
0.049339546982352434,0.9662696105177798,0.03201273704872695,0.7203551365839801
0.5404638517339123,0.9470085823817362,0.2443787410219387,0.648150045977041
0.4877780415891204,1.0692701153313016,0.5384894586251612,0.6352538702258759
1.0043808029294905,1.0559650670765677,0.699069484181232,0.666514635501618
0.08941808329196421,1.4163170826356861,0.9045882807387711,0.7674847465189572
-0.7704624933927074,1.1713241657197553,0.8128361894077021,0.7827494235140862
-0.8860493321135108,1.0645221879511444,0.4299187291790222,0.7428581464221854
-0.39799378133464197,0.8086148178358961,0.15930964810054826,0.721701186059314
0.09764523066927888,1.0063911510440056,0.13132076255406913,0.6338594311463389
0.5506713098734787,1.0324694148878193,0.34364320182619496,0.5962423490690439
1.1394982148726147,1.1330627714619204,0.6063682346926227,0.6423126494704819
0.5007691421256626,1.2190036903010375,0.9413972628092163,0.7995251764593861
0.6116990749264051,1.1278405562729403,0.9216772039090937,0.8040263284371814
-0.051927130948649924,1.0117387024582845,0.8979044492754932,0.7780354811160075
-0.4444932516241401,1.0240036331496447,0.6378159320287375,0.6834796044796672
-0.6596074941679726,0.9642706103076419,0.3986382354880352,0.6317311172363106
-0.7763986481410656,0.9532731141194072,0.20180680553401875,0.625212849409794
0.11060898393771446,0.9235976440951693,0.08672073788326548,0.6403418520788757
0.018205159663820067,0.9332984202544836,0.2968792641805791,0.6059985355989237
0.6601150067462767,1.0472000270356259,0.3945208904478491,0.5783928485938762
0.9852637125757118,0.9847334981959981,0.6640654574276755,0.6533826398122935
0.5806732487769187,0.9895099743720989,0.8637600993703121,0.7501554162485384
1.1489195062489925,1.4474436383095055,0.8436219112814912,0.7358011158103139
0.7664640627201293,1.2893615467727602,1.1180503625227507,0.9022491892217032
0.539255053175008,1.4530551315950553,1.0907454256534468,0.9108187493312981
0.2306579385496414,1.2245060589789072,1.0503470739289402,0.8895465385178885
-0.2620427079820984,1.0984223312693984,0.8463753317135557,0.800743159046187
-0.2732312927972062,1.199823231027615,0.57026650995654,0.6995049790125664
-0.029569426939751925,1.016043675419669,0.45152374712450455,0.6693833697835568
0.23107990996175357,1.1030522397759899,0.44205006331990354,0.6338597520879871
-0.2274387408209871,1.047968578763659,0.5550950202306794,0.63988319822538
0.1594073821687524,1.0322515563762644,0.4599512245889421,0.6242844606109411
-0.1929367715164381,1.2186196455083065,0.516555680434395,0.6211539696310173
-0.15749233536139123,1.0681237898652678,0.4804761765926537,0.646219140315396
0.7407641939442868,1.0099238227267118,0.4479705763432551,0.6363378933948719
0.687670008871013,0.9708967976444105,0.6771149131785893,0.6860167128835535
0.8860270023288356,0.9932736119463212,0.7774906751047814,0.7083154302061524
-0.09130374136965214,1.1545155844350519,0.890461708992208,0.7515908587804119
0.0006030753958023577,1.3420375785112784,0.6734609970495491,0.7050711544312216
0.1409995974026612,1.0556619319142042,0.6332351735238411,0.7121821848690589
-0.06287087555617807,1.0415368424030025,0.5866535794098477,0.6759893420443439
0.22276925583089052,1.024196027754211,0.516082437665788,0.6337457904938597
-0.13514423580892287,1.0502548321538188,0.5538427061978786,0.6252562564785764
0.32722626605602156,1.0323474476582113,0.47894997765610764,0.6154106711904866
0.3589116099124249,0.9065944665568753,0.5778647368721946,0.6315245834366875
0.3644051242087534,1.1684998547582237,0.6023865266830004,0.6223537631192595
-0.2630368724894437,0.9436597087401282,0.6913849904195148,0.6659916561191186
0.4829835702994557,1.1401757449714656,0.4810786259554994,0.6246580594763493
-0.39224973820727027,1.0759181395032993,0.6429994285139993,0.668040886640323
-0.2276532781105235,1.191327642914404,0.44808994269598,0.6515128212882513
0.37553651975133173,1.1613628504129496,0.4365599585982414,0.6550951254393221
1.004261956374069,1.0638127178407502,0.5935760064306922,0.681703312183941
0.808160865455773,1.0768918846885849,0.8653057536163895,0.7719975930030302
0.9854988330740075,1.5175050190621053,0.9397190762334147,0.7961629767517473
0.8785563698062031,1.1077281359148698,1.1417584341455138,0.9199265488205867
-0.15395045394251483,1.3798120412891466,1.0795437686821434,0.8965398753615043
0.4052351793596094,1.3417391473199811,0.7944421335512417,0.8074636566981352
-0.5117401866091111,1.1956624282131398,0.8005436617996491,0.7895586005482536
-1.1774932933686322,0.8476305684770699,0.5030164982403307,0.7300416495114275
-1.126744694180366,0.9533383639390527,0.08914635377546654,0.7221789508527029
-1.149742436822693,0.9590476949506226,-0.10269626132970164,0.7410577870423032
-0.866756521213952,1.1512575905021014,-0.16779840698163279,0.756869910884433
-1.0933052981995723,0.8670147710591544,-0.04865169515831841,0.7478898575061004
-1.4637233765607114,0.9611217097234804,-0.11048768003161336,0.7349223169385848
-2.0563057645022194,1.045862663120394,-0.24257901998935977,0.8080436343400855
-2.108538545559947,0.824202695338002,-0.485230047824462,0.9974053182484836
-2.121742241750381,0.9001055112489771,-0.642987069489837,1.0919370103124137
-2.1277855158320813,0.8483896515423691,-0.709519436369701,1.1294475186828217
-1.3046762323203869,1.0763061100151563,-0.7354162669316315,1.1396213568517501
-0.3845561857909944,0.8481708710778194,-0.45917607224302315,1.0029003886606251
-0.1459486271435483,0.8527431194635536,-0.08157125425461687,0.7659640661474117
0.05596506936614121,1.0213133866387192,0.1796960904727789,0.6044482127641485
-0.14014001625164246,1.14589044314508,0.3815312729084899,0.5800913731020328
0.4751026784874434,0.93107138333734,0.4369076500781657,0.6137760535173311
0.5000327011350465,1.0464826502282814,0.5852912126811771,0.6327694675811105
0.5846260417633535,1.0609804541153072,0.6916679978493617,0.6635885773430834
0.5172344056890454,1.3281993774659118,0.774890009408208,0.6974890859330312
0.7863449299351087,0.9701448775604609,0.8588299024463136,0.7614706312051124
1.4055128599810973,0.9157938573180483,0.8801409473987455,0.76556443381878
0.5305495093585354,1.071704765714899,1.0525428606756944,0.8656205472390399
0.37670355370230035,1.2172904984093331,0.923518826023821,0.8091426530834668
0.3909078881632807,1.1415452835080915,0.8430073682953962,0.7608036940292153
0.2590280656558559,1.0721901482543899,0.7759843635261634,0.7294163972222225
0.4069845894576648,1.0212308876808425,0.7022776477804094,0.6894062534529022
1.1423906694719004,0.9719913758428449,0.695439569305895,0.671012988576926
0.5490550991199161,1.3922174084304648,0.9020827707707608,0.7748899371264598
0.5717235798272818,1.0200912808281009,0.9566045108607826,0.8280852679630881
0.804417649165662,1.2501777470586355,0.8799864426618332,0.7756293186454117
0.6406602739136286,1.1540613387581096,0.9567243569326385,0.8094482752317985
1.2305664559474914,1.0231264858036604,0.9276147229156031,0.8006020529343744
1.0891086508087175,1.1789478040313952,1.057918902541105,0.864150167636347
-0.11872155607026225,1.1758756940933095,1.1213848132098745,0.908962865936533
-0.5676328738648324,1.1893165160531007,0.7832271255399951,0.7901834047405837
-0.06548895356835155,1.2832830669239383,0.4548498744002585,0.7144130177279339
-0.45704928164180797,1.2352526458141517,0.4722641928107174,0.7016900401801164
-1.2707075552261746,0.9302644615835095,0.38901346964224304,0.6951826423465758
-0.14571305449548266,0.9603120999497938,0.04226231331828642,0.7413234881645394
0.05875131856174473,0.9669101515747748,0.18336661385216468,0.669435518477304
-0.855616412731845,1.1464123439447746,0.3462178389900824,0.6070675432196627
-0.9394795255384758,1.1398803319980182,0.21812296867024591,0.6599030692566098
-0.7565168603375529,1.1092700390981656,0.08940114844997321,0.7192659727957094
0.6668950258279875,1.0413403993855952,0.07240044187567019,0.7165832576884318
0.6925857418749651,0.9304398481700707,0.5010404862716241,0.7066929351619058
0.8487778132955777,0.9576148467886553,0.7062419933126123,0.6993650354557693
0.21325730005623006,1.0592236047776604,0.8496833884066609,0.7292342025085826
0.1870043257580931,0.9751243706860372,0.7236091936762206,0.690764705500279
0.4515919008049357,0.9588815448253691,0.6255961263483394,0.6422282391682419
1.1539559988760835,1.1208936041885993,0.6475900726250545,0.6389835685625319
0.7965911481435196,1.157150647457566,0.9350121314419316,0.7944031544938167
0.46069819107467935,1.1801400726169895,0.9903852442687138,0.8317257437878474
-0.29949870174497084,1.1818604271963313,0.9062367824059563,0.7886484975580945
0.35484357588536397,0.8236356770351385,0.6050608175881537,0.7131773569522736
-0.676094438760837,1.2919166063609946,0.5638852474516322,0.6404231395500789
-0.25562509380354437,0.9499851339402869,0.35898278133302053,0.6771138757531575
-0.6460655785061648,0.969159118327128,0.32381156534280503,0.6408537576561022
-1.0000720179817546,1.101565555958106,0.18935403199309703,0.6235229075421965
-1.0236743968987403,0.8959679373553167,0.05358365150921868,0.6908577073838511
-1.5459924421686524,0.974262428251272,-0.06294865006328021,0.7132325933356494
-0.9940914870918733,1.1918343687888238,-0.25397727484131716,0.8191161303366641
-1.7333431942574915,0.9950948122510035,-0.13757094542577009,0.8180026117724892
-2.091606147172795,1.130759406638425,-0.321085970375168,0.9053262430366111
-2.541524246580317,0.9557420996664144,-0.5030191457635217,1.0595689765794094
