x_t,y_t,mu_t,sigma_t
0.4104645995657302,0.8493479856637774,0.1929303479610936,0.6544886563756783
0.504774588253427,1.0667959914497693,0.4402580505507264,0.6129504077824319
0.21293467110402373,1.0797134401645019,0.6541658384481703,0.6498192347312501
0.2835029787063035,1.0850701618611187,0.6551833306710966,0.6562200198491389
-0.41517399706336555,1.110453257323847,0.661823027103125,0.6601996205235454
-0.2177319459995681,1.0262161550157665,0.4517354551779298,0.6478897275908705
-0.6317697449836615,1.0119710469491425,0.38728717189355566,0.6244800061606463
-0.50768291523242,1.0078540181776425,0.22991925788760137,0.6261169936288246
-0.6874975861676804,0.9218380588734759,0.20081427455106107,0.6242716048988053
-0.9437241786665493,0.9777264086373075,0.11486192893836233,0.6230456815498918
-0.8365431964189325,0.9030222749080085,0.015081430368816984,0.6650820049702622
-0.6719509879826666,0.9591105270833532,-0.021418443377672458,0.6687863242964215
-1.121272960626298,0.990847748010559,0.02931112009634565,0.6490112355571614
0.08754816526509734,1.0745521801067428,-0.06496126676297848,0.7047458279118697
0.14646262325025972,1.1509623560567228,0.2655693385468622,0.6691060938968834
0.5110918528407238,1.1622455385894113,0.47844919944871145,0.6549240311685574
1.1138303745019198,1.1119012409030467,0.7055412458040071,0.6948523473918365
0.3450355575869793,1.4064611200308197,0.9572386094938924,0.8128560403240235
0.20384766541516713,1.2721634756437634,0.9248477069850791,0.8265318606131411
-0.5413821328795565,1.1181159370628357,0.8107586812157446,0.7782439830235953
-0.947229087286666,1.0069867274511204,0.4702613041018685,0.7050459071540043
-1.4132827352107675,0.9764458542913399,0.15815110576975988,0.6961026602181547
-0.8699399125208601,1.1728535067638854,-0.13631106048162456,0.7822467824988911
-0.9707869561233744,1.0718960172540746,-0.05822220440438958,0.7781034527713181
-0.5437143725626731,1.0242425809172968,-0.04348772791538569,0.7549551880466484
-0.9757262047896678,1.0783186962956508,0.09070242631677738,0.68875954754625
-0.6147404461536394,0.9577767674879109,0.023495850009323305,0.7043636227690915
-1.197196670023225,1.1070072458115423,0.0726050149904133,0.6693844240197026
-0.4594175791111077,0.9261480973577924,-0.05463380587427516,0.7393165813791314
-0.6787811767889733,0.810250727146484,0.07132560778739308,0.6797985914840867
-0.4340269605273588,1.0992667191038101,0.04480508366206942,0.6200094992380097
0.20141820376657027,1.0140033652835152,0.17210627914486615,0.6197879520057499
0.058790912636312656,0.9599952449951241,0.40149951622460045,0.6178907886057272
-0.5154604610937521,0.926433817834437,0.4707581650673063,0.5979628010351498
-0.07016003187676967,0.9474412152694346,0.3067704718906339,0.58846543384309
-0.08594296239048783,1.194169468243374,0.34102322377612637,0.5796461216549154
-0.4095314575689095,1.003927537066332,0.42715965063930134,0.6209268220707052
-0.3992690990961434,1.0161529561624016,0.34378828968588754,0.6191578499219478
-1.1064503324401511,1.1925267071611845,0.2887628409439498,0.61178527606662
-0.4428394842354189,1.0046944151555506,0.07950543643929253,0.715079762456314
-0.8654478875084946,0.9886842322155561,0.14774396144422094,0.6837531391496556
-0.7162226145205675,1.0201523328329742,0.05812122058794866,0.6732314829620005
0.4700373082241692,1.0394168838879887,0.07152458486479979,0.6667566703775873
0.2997655035313404,1.0971574889456943,0.4325540712463969,0.6610602127489958
0.4426130797762419,1.0346442901803354,0.599649612947636,0.661433502359931
0.0664074594813518,1.0181143420199905,0.6969644097096347,0.6678323273965423
0.49737303081798695,0.8830397463642887,0.5961671744857336,0.6378469276598322
0.2263305718366091,1.1004853255482339,0.6357450577490388,0.6303600022538375
0.5785046285429196,0.9676966472018977,0.6349722528004557,0.6441829298822978
-0.2623582869819865,1.0667240848846888,0.7137163971651644,0.6680183101641952
-0.3288338557901199,1.2315173523444747,0.5200927676220982,0.6415483510051735
-0.379234435078762,1.1849066462523452,0.43456007794109375,0.6586644170816943
-0.3380999029448297,1.0980664647503404,0.36600118616550925,0.6673633828171974
0.40153333298471827,1.063860277231137,0.34299571411406105,0.6505815261615292
-0.3666923632970772,1.1249656325917758,0.5453071709997906,0.6560891912239067
-0.8750737483660155,1.0129924546815634,0.4371673362046551,0.6475922708921968
-0.32698317697830787,0.8808581741428864,0.19480999147935094,0.6682048792003291
-0.4586713966553417,0.95736901363382,0.1857830644117092,0.6190787181685691
-0.6753383899288388,0.9459162250739847,0.18540046244324934,0.5943677167820687
-0.3893637899637612,1.2601414431049063,0.13259224726560867,0.6091637175209099
-0.4235094343030749,0.982637870473603,0.2509312294149423,0.6562909242557028
-0.5380303921090285,1.0024477478706042,0.246909712513684,0.6358003663415085
-0.8573770387888098,1.1933848118438473,0.2135622134784155,0.6216986481583796
-0.6551417288992214,0.95354635546912,0.12502021737876,0.6851251230209222
-0.2886611649331676,0.9514223294002352,0.10027575895500582,0.6698012413746813
0.15586438387654117,0.9218817102043395,0.19807657647947902,0.6158412128716404
-0.6291993152603963,1.0607681031338043,0.37862591773369536,0.5838025553141548
0.18192559940082964,0.8799662777387695,0.2697401987312451,0.614130837588781
-1.3482375151360666,1.0307466790807205,0.39615845757030876,0.59717232110691
-0.636954213612136,1.0971881202399476,0.03484254803006026,0.7187253516481411
-0.8480593041545377,0.9055335523356258,0.08334047562509028,0.7186025691729614
-0.7318199939812287,0.949735849903224,0.0033040549429583232,0.6837267065773147
-0.8221514028811716,1.0333125949857758,0.03429992747431401,0.656427424803989
-0.5361859780689859,0.9722379054887981,0.024119997622894157,0.6698108269406747
-0.5718254608565854,1.0382436296823039,0.10207208557038039,0.6438787142075467
-0.45158872024915037,0.8614504337363165,0.1429440412327555,0.6346388346456308
0.052307012261032404,0.9344499062319842,0.15898600210357558,0.5986702236537077
1.291416921396898,1.0335713122840162,0.3250651562791619,0.5751472335406812
0.41373349349772615,1.286207006731539,0.8122522255376701,0.7667280588075622
0.1576131789725316,1.024439234118911,0.8711632254476225,0.7969376599159784
0.3029257684243084,1.0384828853945374,0.7235640136457123,0.7121618063267158
0.855558573554771,1.171749601923297,0.6582886670680101,0.664822484528975
1.6727298677210405,1.0623378140785054,0.8517455918750472,0.7540769736456163
1.0089262641179544,1.0164598493498436,1.1841807320563176,0.9626240837927961
0.07381046733148788,0.9251285859438605,1.134143089061384,0.934760749355007
-0.6097294228064085,1.2480247894879777,0.7746261654540485,0.7536005408983311
0.0863457766608196,1.1281351263749253,0.436886505754583,0.6969708789653493
-0.32074913861306864,0.9572251429478282,0.47825879617468947,0.6758976452213766
-0.17275593529998698,1.0474812802591602,0.3700544712733399,0.6231689794004386
-0.38818968138482357,1.0408100966783702,0.38249313620522574,0.6058209208988947
-1.0261587750976549,0.8890763101461077,0.3130149270958924,0.608844967251311
-1.2214624661237417,0.8431134165239716,0.06744123170571495,0.6571197558103207
-2.464919261268698,0.9552888996818414,-0.13555394071043558,0.7202743146726586
-1.9723722049277819,0.7402070094669414,-0.5789218620653631,1.052122344125755
-1.4794044240521262,0.9336243804268526,-0.6740352859200619,1.1037362760536962
-0.45732799023475423,0.9345620219066619,-0.5319354576569705,0.9960007929948115
-0.75734787912633,0.8823722837367971,-0.11879599017410858,0.7800378853646563
-0.37284479408676613,0.8785651334153785,-0.011400569061582294,0.6660972349362566
-0.33754499623780365,0.8670931850336775,0.12618035276815992,0.5986779988960619
-0.3747788430619645,1.029831881557444,0.18015941699804258,0.5646856634665505
-0.14955420776425662,0.9824189483908831,0.24026770922007742,0.5826892038440953
-0.06619636820726219,0.9580749096716615,0.3183602211099336,0.5861727796304629
-0.6128247006343718,1.1447925476939493,0.37641682606963744,0.5789263143443586
-0.4525150644442082,0.9915531730408083,0.27938356297123185,0.6288188977322818
-0.5664648706817897,1.0593431107298572,0.2376185194222163,0.62784366254091
-0.41976628901106383,0.9121732736185556,0.19730656685471348,0.6331472420464216
0.3517492292820123,1.0041598490863382,0.1973455471403588,0.6056575865042266
1.0767851719109924,1.1959563372669493,0.4494204107106825,0.6124729477476764
0.7567592738483518,1.2181825933802934,0.8616458122697077,0.7776052532500761
-0.345674075226038,1.1426658545007788,0.9791079519127543,0.829287718244199
-0.1396023025274811,1.2642997899955357,0.6457485356699988,0.7387795518434752
-0.28251930976338946,1.3255107125319054,0.536823087706311,0.7011127437993753
-0.3776208954753469,1.1862211514588552,0.47021194714212544,0.7056851983539046
0.39350215532500865,1.0385475344087431,0.4048645435803691,0.6889851405220536
1.0146009419638296,1.15094760650673,0.5606717490431158,0.6711051797253595
1.3114668355754096,1.0275332273264621,0.8685516251143381,0.7787059808036074
0.53328130216521,1.4678000331099454,1.0843198869922142,0.8874318047979174
1.1311296600090985,1.4005366395389658,1.0597102984705304,0.8961460213991035
1.0120330261504615,1.3029631176724872,1.1961324039914418,0.9663695319505301
0.643183652473912,1.1391041201195036,1.197631546975977,0.9711529718655395
0.15149791343773272,1.0429343254909844,1.0391521014079674,0.8747531564304721
0.16561523265431297,1.1362026274719026,0.7659771653545948,0.7385713702322704
-0.2415423773110629,1.0483641999960822,0.6605541987045757,0.6828670165667253
0.70408158132489,1.1365246778817248,0.4816371974378094,0.6397984355007499
0.8065397645580543,1.33795717177525,0.7142191551277524,0.7071364161098422
0.6396947702441518,1.2528471783241362,0.931423790642636,0.814746095881582
1.5471699528903353,1.120249903420712,0.973826496385279,0.8295711017585206
1.1396738176491399,1.4969902772953205,1.2033809342688468,0.9650509036940308
0.6575225147250365,1.6102444219632204,1.308554703670553,1.0420927641594528
0.03765015284190143,1.1384303763657677,1.2375921371123695,1.0166141846712122
0.5342956218355572,1.0883677559099603,0.8549290123211208,0.8396290401544028
0.39111488438426617,1.3525332696612835,0.7937005643476119,0.7514556988852928
-0.17899983047964274,1.1691361613522049,0.8111540605880367,0.7641943708585792
-0.04690991040775097,1.1287194982879756,0.6239828975739957,0.7135924232836028
0.9585108638014549,0.9469201608741605,0.5419868166930936,0.6702183429750478
0.7171539247721467,0.9792222709971294,0.7568349296566902,0.7264434129549845
1.22575057066727,1.1694119084371213,0.829173285796865,0.7372643403548839
1.1188392312315387,1.1625843910863103,1.0674034661203617,0.8629478769387585
0.11235955861635272,1.0229122557292205,1.1370161839742028,0.9190099389222477
0.43610487302976086,1.1369113912275322,0.8256521714222965,0.7805825457170352
0.5329228288515605,1.1401048156339686,0.768627423744024,0.7235865255196084
-0.23345247506397038,1.183844019847682,0.7847321710631294,0.7277366134899707
-0.07127970660533839,1.336650514592709,0.5976180209301063,0.6931946213543881
0.6447965973920862,1.1562847067920026,0.5739117204942409,0.705456966913248
0.4541221324219102,0.9780152299456482,0.7437716313491394,0.7421190835679721
0.6963161389700014,1.1141700167507325,0.7434390405713096,0.7050301493150178
0.44591470935301447,1.106621528061086,0.8387767747465036,0.7327426796774877
0.17180988846497308,1.1035799972990843,0.7990369038734072,0.7254603578533382
0.2456960271423944,0.9808774394286875,0.699506094609204,0.6881318394554203
0.9711818673442655,1.0846301127217428,0.6288269236758023,0.6476990060467787
0.2898867979083964,1.1506320021638117,0.8489185321715712,0.7481868878078293
0.09398912393567416,1.192954327110878,0.7853651803736603,0.7362791470956906
-0.054896407984376366,1.1233656015370945,0.69513557398825,0.7038018711807436
-0.20879092512461403,1.1825243536070107,0.5668547776058639,0.6671929354225906
-0.4838986239237285,0.9962378111776318,0.48462807672547503,0.6581825001422733
-0.4409774003327832,1.1020692499047968,0.32172728226107566,0.6333513220075929
-1.114601713070361,0.9241594800536496,0.2785260115608736,0.6339789325209693
-0.9186949334224628,1.1457584127213298,0.024388756675042617,0.6884377581443925
-0.1836251560757145,0.9716671706742815,0.0026376954900449445,0.7287162768494859
-0.9406063887319154,1.2486162112804642,0.18310073490257142,0.6594940334048985
-1.4427711300782828,1.0536357794238298,0.1291210903651992,0.7084257603534672
-1.745138550671823,0.8998893375465643,-0.10598362226409486,0.814014347714552
-1.031148251815402,0.8554686234849679,-0.36047348699416853,0.9151052698564345
-0.9822402252659842,0.911333111455427,-0.27607656914227446,0.8298605304189103
-0.8967701004336421,1.2253107792570967,-0.18061177839534642,0.7451707425213836
-0.8843673593795119,0.8855838274092187,-0.032738741754337,0.7435263758583704
-0.023718585141807247,0.7986419521525007,-0.03600430266062146,0.7098357910683133
0.19836407288104244,1.17188326025667,0.18313419561706132,0.6066419284468959
0.6936722903357684,1.1274653743910976,0.4518767741377897,0.6206795342284036
0.13245361432768932,1.202059239778791,0.7376744978982611,0.7042689681481086
-0.4298736867185185,1.0085214122752049,0.7077083798133972,0.7071017078942516
0.8372151024021699,1.236565905352682,0.45025538658183867,0.6529035577468304
1.5053901127531524,0.9998624579679241,0.7503792733940874,0.7498127066458664
1.161102094011129,1.2315045449969997,1.0637714654384343,0.9087152493478876
0.5176366744076077,1.4525743294018467,1.2045303296216756,0.9645849562141493
0.24254553655406605,1.1322635178543825,1.0912413411735444,0.921146842556367
0.8862731094753493,1.444231162381352,0.8465595283224971,0.796962543819722
0.1407481868324394,0.931235246655362,1.01209138088169,0.8663245630781599
-0.16370364869001242,1.2202722602765261,0.74694993569085,0.7486430564302543
0.1978698980693184,1.1012562998087578,0.5916221750727548,0.686895959494439
-0.12053271680124183,1.0372693225647271,0.5786981864493932,0.6667584020172215
-0.7586221278207678,1.1630483402369904,0.4955032469066952,0.6326800055324396
-0.26794279267803295,1.01482783340307,0.28372149551287384,0.6659187367505
0.9901210590836834,1.0993755457824819,0.2859759587946602,0.6421202326084671
0.9781242581582161,0.9432712221303486,0.7067752103583421,0.7395804359038481
1.4303441682396538,0.8125767212672669,0.8921509677884626,0.7853910715169402
1.3735742345514854,1.2858803383743374,1.0585169126634155,0.8677640089095753
0.708052698718278,0.880041394491828,1.243723871658028,0.9891554583900835
0.7118841044415161,1.326435418523445,1.0160483383897554,0.8690072625884795
-0.06418741852874066,1.3117079621031198,1.00847252226542,0.8437696333152934
0.6184619876166831,1.3523312135531416,0.7552840177943961,0.7783771742121917
1.1409773752922314,0.9056337932073043,0.8751523150311451,0.8067290912751389
1.4149844897531634,1.0417955864481203,0.9639196445780605,0.8346028231801856
1.2743499132742104,1.1706772519873596,1.1500910745776067,0.927011400485109
1.7896250043083888,1.2528015914100397,1.2252072945831949,0.9774222694563937
1.8647129742948105,1.3697493877470728,1.4442284834366075,1.1211308822309558
1.778817766118757,1.5062795802865352,1.611028190585658,1.2436119169927766
1.4738954814074234,1.0858006618335707,1.7105576738769943,1.3071844748013077
1.343160205765405,1.1847266834582602,1.5070649253825927,1.1926834716726828
1.004080604886399,1.2842911827234482,1.3849111512082866,1.096090005860659
0.8816956839621128,1.2190889107013667,1.2515444908389886,1.0112145292990415
2.2841808926227047,1.7725497836518245,1.1451770340798495,0.9360514354702194
2.4259063332360524,1.039883786704003,1.7310520639307367,1.3268139364393623
0.941578204839779,1.1649312891209758,1.8225110260024642,1.4460477857830443
0.5107310062150321,1.266813701346184,1.4476586991568632,1.2023789168159156
0.17786995131464517,1.3319313683791196,1.0935833758041658,0.9563273454463744
0.3894558939638591,1.1362751612533153,0.8495802894707648,0.8195707336486963
0.9468409957496552,1.288186180698857,0.779428642512489,0.7515270412664069
0.8295763903928499,1.081326052671975,0.9720899866737167,0.8321204820695806
1.191253936771497,1.4500464130486428,0.9858761048325981,0.8331295987037722
0.7953071192338221,1.142336866172253,1.2093159526730881,0.9579840680865573
0.16237119928760907,0.9755793021579342,1.0936233044267398,0.9105850076853591
-0.5732644375187019,1.1764735742268346,0.7955579602498074,0.7531749530288047
-0.35589591231197093,0.9528360547156013,0.4473723981031977,0.6856456330284949
-0.18332708309306514,1.060300011817018,0.3079834627680084,0.6333183825435817
-0.4747733422983227,1.130164203855256,0.33986821890400953,0.6132583221966376
0.05291985756161538,1.086014026794592,0.3019505469691547,0.6321813904214447
0.8327503643940902,1.090233879396865,0.43143383615855224,0.6349460296083862
0.707904527255608,1.0486189323047312,0.7332860338436245,0.7170109095093089
0.7516621558502852,1.2259396867200176,0.8447622742688192,0.7463378097259342
0.6637107673253969,1.1747427287761771,0.9450920968764219,0.79406934684766
0.16620109223802793,1.2787812828962692,0.9348443060948571,0.799475928997943
0.009247812517074183,1.1627837418620386,0.8039937475976217,0.761587198322574
-0.9777243125262928,1.1159319730291912,0.6517748410509405,0.7060281611168907
-1.1191941093739977,0.9807469837314349,0.26527017649277307,0.7116771139218405
-1.0957382991587217,0.8804773265868707,0.00496295129876273,0.7403181592601769
-1.628249296774316,1.0877220439550201,-0.12766513854581918,0.7390504089163065
-1.0925451658184215,0.9045848104862574,-0.28751106465029347,0.8596242486631002
-0.6302246874741336,0.9522931559992294,-0.23241426010727423,0.8221958931269922
-0.8917571556135411,1.0073599988278112,-0.051074987032846825,0.7119274706835971
-0.1437677481535179,1.1398882760376918,-0.014631628127180468,0.6856317939175248
-0.2368843314219605,1.209098873779958,0.2465875277110096,0.6583503460931633
-0.9758456286013928,1.121729510618975,0.3619272979339905,0.6575662283849327
0.00556141257777254,1.1764126222634756,0.17304787781633266,0.7047335687070061
0.38020885383175906,0.8419471272263322,0.3606748757811502,0.689195248775513
-0.006294383580118135,0.9757571699259334,0.4951082425551321,0.63198886738913
0.08689391944799996,1.1949844198541155,0.49789020606346296,0.5958550584020996
0.24562136870927834,1.009454900497395,0.5521781018145235,0.6350560176083345
-0.9551169628210856,1.3591598561271028,0.5835641345573817,0.6388535267813804
-0.4891851838915863,0.808343725370902,0.3131611238952057,0.7273757441259345
-1.4094879848874453,1.03015406478648,0.1883575078690176,0.667063202044573
-1.530051722287168,1.0039999046875756,-0.10038472051451028,0.7571827102261128
-1.422225665010686,1.066640360666339,-0.2685380610282368,0.8563760607378733
-0.6698810374014499,0.992592300188365,-0.30338029804575717,0.886642314876098
-1.9525297827482033,1.213509635677596,-0.08581749345766826,0.7722222301841978
-1.2090805106631863,1.352871814272311,-0.3176790855963155,0.9435316800945217
-1.2833550414709811,1.0109300736911842,-0.19213234270742313,0.9514753677555746
-0.66350374832077,1.106424910729806,-0.21792106394230842,0.8857247469408877
0.49259572093688114,1.113172193471682,-0.007822671483587784,0.7694570563998707
1.664616022383187,1.0859139853186737,0.43784687371359027,0.7061380982797314
0.3604570149218185,1.209496482007361,1.0272611699115024,0.9136447807559414
-0.10401192447551583,1.204793208725833,0.9424118729740159,0.8587442191087193
0.10390277961397794,1.0817328278404599,0.70408250890647,0.748777026729821
-0.5144008405556285,1.1695950538627584,0.5883818439920804,0.6772637496110255
-0.22485387987353672,1.0044368486395443,0.3961034241848763,0.6640848389760108
0.4257291579345374,1.1525960916802325,0.3580930346620482,0.6312013404883153
1.1229339235220532,1.0803027143488533,0.5763757631806178,0.6647353054626177
-0.3888519478322847,1.0076215738601018,0.8998398484268462,0.7926469444598935
-0.7415452597282108,1.0791891840792,0.5833586239296898,0.7128008482045315
-1.0821663704863527,0.9025041622967708,0.2929576958969553,0.6779580621997172
-0.33021330267890536,0.9717240194208513,-0.0009367358947898752,0.6993388039208528
-0.1318497346764906,1.1903432156447935,0.12777373333567182,0.6483987223354546
0.13266108543839789,1.1090206170830619,0.3249964698192704,0.6402352614985881
-0.29033003870804774,1.1696034150062016,0.5001232980698063,0.6432312166236495
-0.28027604017784724,1.0154422443113582,0.45031110164057275,0.6485936007487819
0.12544743558516952,1.0003926587286833,0.3761036675841368,0.6252374380516048
0.4050131382575671,1.0710340837564991,0.4515420731707979,0.6096492532638034
0.1849062508678233,1.121847160737898,0.6061175768319138,0.6416313988091775
0.09342955596733461,1.1938892901126776,0.6351041770021647,0.6569529318454782
0.13881495816168776,1.0917768298140433,0.6259624164314306,0.670226845357023
-0.40447595755279453,1.0770553809833838,0.6006500048331082,0.6595619938349071
-0.65297689929204,1.0058987875653276,0.42258449921057334,0.6392932887661222
-0.8815907412244224,1.0383327040069927,0.23788555608263037,0.6374781190727253
0.6405455585606044,1.1196157102151114,0.08480132222626335,0.6723116931569524
1.3761687658806199,1.025310109122876,0.5061663985335065,0.7062709368485751
1.2460333962269932,1.3249219643610926,0.9383016981534928,0.8487348470170578
1.3915159310071923,0.9129896331226094,1.2111302985900938,0.9677995088608973
1.1721730632428706,1.3094266321560983,1.2157502692332582,0.9764885886784945
0.5157763438197718,0.9250650160499051,1.2533039615393589,0.9945754577615734
0.2505650549262086,1.2028929974538334,0.9562781934173478,0.840061735083737
1.2731709706119068,1.111932291828942,0.797305478026999,0.7460069913412924
0.5826318067712591,1.4967071800005192,1.0088967443690597,0.8568851399830905
0.25456612656633326,1.1576196755257342,1.0481167886891702,0.8984971481347485
0.15364630569113,1.240225293268582,0.8649831348881418,0.8028103808403483
-1.2034473236041214,0.9344367862703522,0.733567712124539,0.7372416280473426
-1.2215575080460288,1.1112983745041907,0.1982371202845323,0.7305080317296767
-0.9300937719328005,1.021685190289776,-0.04121110046998866,0.7840783200196846
-0.48295885020965745,1.087655420479676,-0.076077639911182,0.7594976153947389
0.09850581940695574,1.1199735726797568,0.10241972218360954,0.6926481000910109
0.5631669177115043,0.9015325986481606,0.37841289228487696,0.6526112105673937
0.4650310412392807,1.1582839024408909,0.5958800157627526,0.6447562477062306
-0.44097026739545414,1.3772013801270655,0.7297914838551366,0.6857800843130784
-0.8387885974987331,1.1158247970455804,0.5508191337514257,0.7188982720953754
-1.6228384817512702,1.1852156109258614,0.2671780511777464,0.7214076564346549
-1.06221703741677,1.2204190406334279,-0.11072771212880855,0.8588981617849057
-0.5105304147881561,1.2235320431878378,-0.10301725402697193,0.8591968721109732
0.555315492422022,0.9988632633378052,0.1022221168428426,0.7711564445226722
0.4241915210474801,0.9816724189657622,0.4960222905088909,0.7004283297730263
1.011380310724907,1.0063381463619048,0.636828883485496,0.6629473254388482
0.9606740547577364,1.203740653420761,0.8675670096141272,0.7468704326018268
1.3730214327592685,1.1413033343079237,1.009634404178606,0.8356806121071001
1.0182728693816356,1.2462695763908775,1.1894231445002035,0.9451862055812907
1.596591795445285,1.5142104145529032,1.1872197627446748,0.9545756249853111
1.6028513920774545,1.9456504637633156,1.445903905158068,1.1146454269992103
0.4160293322429145,1.4127152708033244,1.7182074712566875,1.3099661247522718
0.25310153109250066,1.3925592105969544,1.3016129362204807,1.113552009877816
1.0886634495961203,1.3149212494417042,0.9961020618078023,0.9172484348671991
0.8866727209953108,1.2913894316509533,1.0840561732320246,0.9254179631074182
1.0402700320609237,1.0189345795188134,1.1114150998331855,0.9236953102125847
1.6993646248163232,1.137331817494071,1.090610666475849,0.8899689479161522
1.0594107350536621,1.1490466608622234,1.2981325620432078,1.0276284637880855
0.5234107642681766,1.1210258811512488,1.2227316529312926,0.9948001265011331
0.9516112966572771,1.0718113655887613,1.005060841216407,0.8603545779503112
1.2102637769479176,1.106901993375248,0.9900055031467968,0.8306529599716858
1.1109669093759524,1.4077638469409843,1.0954879382259035,0.8926205747491236
0.8553572967883278,1.1897479163571418,1.2261089414049555,0.9739200260967452
1.5852134107992777,1.207737530719337,1.1360552926390775,0.9287348561118747
1.4800362776665672,1.2512801082488347,1.3090341396389045,1.0294375314322715
0.46753664089298164,1.1694082420843623,1.3808342246868142,1.0889016954614388
0.6923888528020609,1.3599067367473539,1.085187031274789,0.9322282540693657
0.3635215326042709,1.3004042986031865,1.0311598635138595,0.8756327672445219
0.6368137163143155,1.3880064329889186,0.8959165960825208,0.8192764766432296
-1.0041547238512234,1.3817613330875096,0.963107843986055,0.8389369719735216
-0.49746452381640055,1.0079299986377257,0.4668558339039698,0.8244794160853737
-0.745001391472661,1.0894358775861641,0.2913621806646248,0.7321806595890994
-0.6065709850518283,1.1691030187876643,0.14577021365728032,0.6886368662858636
-1.5132188148520438,1.0337800861086959,0.1748137974182438,0.6846813797518467
-1.0479186173290758,0.9519671148784963,-0.11241462034034969,0.8025948299874066
-1.7601625539446468,0.9599482668141467,-0.13927384542174154,0.7895402639626689
-1.551130801728596,0.8901321431605925,-0.36012944766001137,0.8913865069857078
-0.7810937992210386,0.9769369376259797,-0.4017163248841184,0.9152632190203825
-0.3972712997045931,0.898415086882217,-0.1824027737279078,0.7956376086917217
-0.08595835796078924,1.1764000731445048,0.05170713553437478,0.6583269115018434
0.6029849715384631,1.1928164801576595,0.3234613681225706,0.630635770066167
-0.22926898400392892,1.0241276502171452,0.6590096744510088,0.6997394607009196
-0.17684477993396913,0.9063621721415601,0.5232921005170563,0.6590977219682528
0.5049608413956307,0.9052786628108545,0.41162544417689345,0.5993557357596413
0.8208379451473795,1.2065411668801143,0.5412798208024161,0.6088001172622045
0.6779174217405685,0.807610418279161,0.8206830257017907,0.7357382615054404
1.2582277555395558,1.0855563252557041,0.807637040591193,0.7171600196656757
0.9187124037094122,1.2295271845537479,1.0287848060041394,0.8378372640845498
0.45870043187908505,1.2333057802418967,1.0731119726162754,0.8840901861722851
-0.11366117217839572,1.3008171275191358,0.9601891043166366,0.8288531282566856
0.6884149480850247,1.0399996739229744,0.7157589733382275,0.7566778348215613
1.2808670059851979,1.2803364730142741,0.7756463194834733,0.7423205366391691
0.5883139212970743,1.5370773591849953,1.079724454976737,0.8970913697013959
1.0161718364362606,1.095700885127573,1.10444096881041,0.9319011072653932
0.6808499225689485,0.9327553893416558,1.101474980515486,0.9072019904294208
1.0311287633915582,1.4203259338127752,0.930249394001682,0.8041598041432584
1.1497212764742577,1.2129506507122938,1.1013454921714436,0.894778176744757
0.09301445420722299,1.1498909251934424,1.172890723763079,0.9491966834295523
-0.18528943651905574,1.3095776044296397,0.8719797760169267,0.8180063042558144
1.068849774907307,1.0147403414096359,0.642045248068085,0.7388614097891061
1.6504789932676756,1.1832429881513056,0.8420930195484213,0.7924526394012938
1.4428404535343249,1.4205010576521877,1.2126419667116344,0.9914346415506379
1.166634070532214,1.255736955372251,1.4150690010564424,1.1047972261109653
0.4545767604488,1.1166729688578247,1.3460687106221878,1.0631442732072651
0.43883298801620363,1.2463642911208672,1.025474412128402,0.8888908723560823
1.3562162990649542,1.0134310542165228,0.8886432421446713,0.7981215352768464
1.3959624037334921,1.1972847138717087,1.051263688804049,0.881454504459229
0.9951534228737303,1.0210946305263868,1.2325983496159028,0.9862561018869423
0.5840337196363437,1.1829257515546352,1.141631056682988,0.9305442578281443
0.930289923880923,1.0978491827724686,0.9921251630540706,0.8414368692885533
1.50164258038679,1.1869366818597162,0.9939266605482191,0.8318352520759067
1.7299727006371965,1.11542931302082,1.2173034107761354,0.9718056199492559
1.1906865510111582,0.9997543538720978,1.3872403529083588,1.0932111241536784
0.4983966992798244,1.0769783797244312,1.2621651615933933,1.020347218835438
0.4605557628280679,1.1873544965647131,0.9878480289579211,0.856798664070906
-0.29243419118784275,1.0410522166437333,0.862470296162841,0.7749887842106205
-0.3610725385420259,1.2404516733300035,0.5547820047492718,0.6810943888780092
-1.2847657071829648,0.9525527311044666,0.43427925589738303,0.6717280626774534
-1.12687958661922,0.8587017047151858,0.03917124463722632,0.7363745032479468
0.17917832888375462,1.0029486419921494,-0.11922573192742941,0.7484688369940335
0.1134377277362052,1.246864246107321,0.22518995529671756,0.6696654157503169
0.5111729735276181,0.9668650896172692,0.4884711074608309,0.666504514586248
-0.10578253700884632,1.1477109645765955,0.6612066302141203,0.6670730391860492
0.11592681071454494,1.0623560317033005,0.5679763729450089,0.6542274008687027
0.42940975700632916,1.10513144834686,0.5571705153696894,0.641046362922559
-0.2121564642592495,1.116053708454703,0.6582210555304004,0.6681646041702607
-0.3987143688718727,1.0806835657708591,0.529749740912516,0.6530645500698208
-0.9900213107455114,1.268864891256402,0.38878363726891946,0.6387250635055687
-0.5088685840946692,0.8084286090388432,0.16804110210610945,0.7211032377416998
-0.4093589530933481,1.1489560740836111,0.12143274130284276,0.6619618321223533
-0.023999822239868684,0.966512742828702,0.2110870568517435,0.6406747755443837
-0.3024045133524527,1.1818254264496977,0.34590585966571735,0.6080813794569738
0.7830732413552841,0.9737664212961314,0.37945339252751686,0.62865229994191
0.3797639147122941,1.1430046725394836,0.6589278173761983,0.6878644671097751
