y_t,q10,q50,q90
1.2054071333361016,0.9926606159894136,1.1799598350548677,1.4025994281589982
1.4065599951362713,0.9949768336167953,1.1911910770655834,1.4260997182444477
1.0447914807831025,0.984439521769698,1.1668476729332737,1.3830544809722873
1.0791156505713824,0.974155465374038,1.1282478832841538,1.3067147199614724
1.282861413427972,0.9594633546152941,1.0917363195836276,1.2422446211881675
0.9761295703465324,0.9460393155704655,1.0771061789408762,1.226331402530597
1.0674967104338324,0.9308713929189901,1.0527350558276998,1.190552321404292
0.9225114578685322,0.9444981865515817,1.0644587758422108,1.1996555436537284
1.055197356529238,0.9390510184477655,1.051950243513398,1.1784229962894737
1.155532634664788,0.9020352470140999,1.0221961230110743,1.1583637306387193
0.951580610216801,0.9144049593529496,1.0383912043886019,1.1791890259591395
1.007572619353008,0.8714010940932524,1.0004554516248865,1.148622738106
1.0629842301133616,0.85286801037854,0.9863430013803921,1.1407070080401736
1.0944913596817891,0.8390424058179424,0.9762552019520079,1.135907092096554
1.191022523911222,0.8851315338494048,1.015132286823231,1.1642264684316281
0.9078775847736418,0.8914590265127386,1.0202688622465002,1.1676908532092733
0.9221300815784058,0.8516447379829492,0.9865029863268202,1.142716086447796
0.9977736192792592,0.8970388546072883,1.0213828847597866,1.1629629997877102
1.2899705232397285,0.9221622658793195,1.0369191051645754,1.1659566547434637
1.1559151409169754,0.9186815750678252,1.0435428763069643,1.1853745239318791
1.014802125273683,0.9071489307930128,1.0352182830536711,1.1813681934583231
1.0724554062320832,0.923595526373812,1.0451997925163923,1.18281496074956
1.2548969388579818,0.9582572392264469,1.0869121886988817,1.2328402620739507
1.143617619179513,0.9518514890048898,1.0833338694210854,1.232978343987055
1.0722241219052304,0.9053716779506787,1.0381836792737265,1.1904783175347435
0.9733329643569298,0.9011167458509638,1.0286641362128217,1.1742650550026277
0.9447703373717862,0.8934935823747152,1.0149138883711517,1.152834470361832
1.092930744416877,0.8982203412701772,1.0152005793981935,1.1474158055171702
0.9199275716449904,0.8846390551709273,1.0075105166809226,1.1474481431599575
1.0668997257542263,0.9212122730578748,1.039159122950618,1.1722072256235092
0.910959478515072,0.9680691824468972,1.1165085326634125,1.2877089015056913
1.0842708394971408,0.9873053569371787,1.1710801111136804,1.3890622764374334
1.057314328875236,0.9930896194487523,1.1826300106958771,1.4083459486515206
1.0953683941058503,0.9848517345614648,1.1509875684927946,1.3451490578070116
1.1289835066913712,0.9741890475377736,1.1179670120380536,1.2829647830308124
1.2385737764217564,0.9831158712746686,1.1381704373094772,1.3176798200660125
1.3508482512451323,0.9854615634776339,1.149992901173734,1.341994169801019
1.0365847876722534,0.9902691035240915,1.1681029877212858,1.3778725248194112
1.3306652375266672,0.9859667718153206,1.1523493465990944,1.3468090959723418
1.191999027920159,0.9792328032458353,1.1378506873828294,1.3221617806164763
0.904378641036363,0.9818367042807222,1.142130496322327,1.3285937110948742
1.160300693930908,0.9753614859109073,1.115824404719938,1.2765155484951471
0.9723962675093888,0.9878665461780844,1.1486680881554865,1.335644355861124
1.0678660505982993,0.9720228817247106,1.1147086331584852,1.2783395948800016
0.9687048276511556,0.9323725758333805,1.060034833237313,1.2051768539760914
1.0181685861204746,0.9429829134932773,1.064064405522293,1.2006930803286315
1.0752558501937153,0.9691443346785761,1.10303440703071,1.2554217772909055
1.0575316112538502,0.9828097965792421,1.1288838741082947,1.2966688016921912
1.2725030642094342,0.9905698216833394,1.1533336191441603,1.3428416734801276
1.3058908058752892,0.9940335444702838,1.1784526226023386,1.3970862366203036
1.0554340315081208,0.9937768726179186,1.1859751697908734,1.415344975432194
1.1597455955634692,0.9894664685826758,1.1663504624088779,1.374855484602747
1.4067485005359122,0.9509742017940835,1.096331223828035,1.2639061607273088
0.9063155339493084,0.9386894911638005,1.0803249036292628,1.2433311636999222
1.0369409930583244,0.9505879735930737,1.0801950382818848,1.2274732619626993
1.1300645597998753,0.9776855323867023,1.1217062349312439,1.2869423099798551
1.157565791240148,0.9853327945659883,1.1415212696644534,1.3224677147484085
1.1735909722384543,0.9850278514731112,1.140762585145836,1.3211192695947178
0.9237221639554354,0.9617487050998654,1.1015411806483943,1.2616528270118785
1.1491350944931926,0.9709282360133666,1.1054459500673637,1.2586004847669432
1.106554989430385,0.9432324681166833,1.0702822436117327,1.2144451338467488
1.0243323030461624,0.9341600707039696,1.0579410076084999,1.1981235450753587
0.905193853329888,0.965631031046481,1.1101592235736097,1.2763192793731124
0.90221909661468,0.9606820833090544,1.0898533761064257,1.2363927693116574
1.215108017992807,0.9717828534578358,1.094093581213144,1.231798606234351
1.2067512973116512,0.9700912511946669,1.1015168467091272,1.2507476612017603
1.2161331684224992,0.9401096578315016,1.071129222509723,1.22040849358014
1.0262515004853705,0.9418073195191536,1.0733720992667128,1.2233156820998772
1.249418061473499,0.9669748429549664,1.1081237148209462,1.2698760224166048
1.007688124195354,0.957050573814224,1.0945550315158292,1.25181547328467
1.16844610136175,0.9514647900517339,1.0773493491676858,1.2198891985156137
1.1525708435159334,0.9450295141147469,1.0687935810436882,1.2087661832977297
1.0717373592224486,0.936524706923974,1.0605162099107694,1.2009236095623954
1.126475946671891,0.966599488957041,1.108047105567079,1.2701935001852127
1.3780404847556784,0.9746047579280839,1.1186739496280733,1.2840399099188642
1.2440129841952272,0.8904147122606264,1.0419142323357342,1.219190622746594
0.8868515097984007,0.8675416912257365,1.0163242031469073,1.1906227635501945
1.125445254258401,0.8784760856117004,1.0084050023815698,1.1575507466661423
0.9803246131773788,0.888840916638775,1.013772668486409,1.1562643034667204
0.9691321116747508,0.9008818043049182,1.0204550248086324,1.1558990898485633
0.996709528768008,0.9320442207191079,1.0470211291971605,1.176181580890546
0.974186710330924,0.9568271571328121,1.0741521218441965,1.2058633288794045
1.209643495237621,0.9819224569382525,1.1496407134429227,1.346006256060874
1.1398942421053346,0.9853341772813741,1.1613077953681608,1.3687090397126644
1.0266096703829928,0.9822863794952615,1.1421303062035846,1.3279850597327625
1.461568901013218,0.9814794500119839,1.1301558161244478,1.3013539597842023
0.99916233733185,0.9814678762403358,1.14444407779431,1.3344830522784672
0.9008612869969116,0.9737053276863817,1.1210848899734898,1.2907717507443701
0.9930167143499656,0.9688712261027432,1.095696185303392,1.2391224944491166
0.8788746138070237,0.9726210320219683,1.0977606405005034,1.2390009923257104
1.0269022471150806,0.9399388609964953,1.0546315621591469,1.1833192328308146
1.1762594874363317,0.9354692798226805,1.0494015287539726,1.1772097623130038
1.3472916523556793,0.9239486281582808,1.0440184985502505,1.1796918054716747
1.0374638564615324,0.9145664143504662,1.0462556146564914,1.1969068555591604
1.0692339165440556,0.9028681753408099,1.030626586186956,1.1764631749861252
1.0120848318635849,0.9112135644704868,1.033479415693471,1.1721507935220297
1.1043356020213764,0.9186886282739515,1.0357939134755731,1.1678266152143064
1.0481193058275504,0.9191239292649698,1.037696124984464,1.171564805922209
0.991111382080712,0.9227931697683487,1.040809620383202,1.1739192501329034
1.0285711949055525,0.9052459302927114,1.0234513369005944,1.1570917956680788
1.2753900173187485,0.9116531827725542,1.0290180457996214,1.161492285214177
1.1284519697742974,0.941520525456738,1.0702838496177465,1.216656979620162
0.9809691144827056,0.9198017902891897,1.0481080891036298,1.1943122725376294
0.9826639460932636,0.8877793216063631,1.0151476164317446,1.1607892390221515
1.0186585196864657,0.8958035185858818,1.016565940567265,1.1536082300198442
0.9943594670170685,0.9183032313765467,1.0341606808865074,1.1646352504809
0.9693264351613312,0.9010300569793203,1.0191473355829719,1.1527487718977496
1.036022553969592,0.8451092414590169,0.9798581853932554,1.1360922545641383
1.0338891619697996,0.8686432783400048,0.9991829616004914,1.1493401441620872
1.0756166952692945,0.8331367835877056,0.9728905158228838,1.1360871040913245
0.8052551003202288,0.8087292277762478,0.9593198799996845,1.1379514929776078
0.9985931334713096,0.7616085701560249,0.9235166623156711,1.119844312413598
1.1487167678167156,0.7966876408682285,0.949161179218796,1.1308157650772752
0.9607087278482668,0.8344113420384639,0.9761086861970549,1.1418686674868088
1.173958048434647,0.8779495232311031,1.005223951631383,1.1509490764509762
0.9802855309863328,0.9222398185377136,1.0460796874922564,1.1865489762944428
1.1611767023959256,0.9618848628923251,1.0931491001993354,1.2423263961898776
1.0345184166979229,0.9850525290622772,1.143700178433699,1.327898827278253
1.0200206260466025,0.989751275713715,1.1567113882111717,1.3518358283020049
1.4487779909672285,0.9956594175179578,1.1953541203746996,1.4351006458199855
0.8083049326811695,0.9966522604639377,1.216543554590924,1.484949444180056
1.418286624295492,0.9936132473548237,1.235844946843463,1.5371300017431342
1.5225328510067488,1.001098469290352,1.295778883566264,1.6772005617853514
1.169553306366929,1.0018346872027464,1.3017453785991047,1.6914377714705673
1.2939874602116086,0.9878767008507533,1.2242555078386717,1.5171949568023675
1.2414746867533644,0.9840623469786615,1.1758216144982616,1.4049480435524457
1.2035358355357375,0.9844544117417358,1.1609563758335986,1.3691032215540258
1.2282596849085026,0.9911173128518743,1.174764310609522,1.3924397925315244
1.2957909041561613,0.9979484113204959,1.2163763917519508,1.482613238948605
1.1921334175921714,1.0017788744004266,1.2656390320424242,1.5989977432774287
1.2692584935051618,1.0007746123427672,1.2797497535396245,1.6364917849492708
1.6558498355449152,0.996075795570796,1.2468304313964895,1.560710672389654
1.9817932858320868,0.9990841385617136,1.2453005759084073,1.552195120012927
1.1366711647705436,0.9703246332492556,1.1943623854034633,1.4701280981498217
1.200765028053434,0.9490731069202751,1.1227262988313425,1.3281530504829822
1.0704710428211637,0.961895087985404,1.113159700903004,1.2882117137220146
1.1059015822321088,0.9816101125621679,1.1499877077816525,1.347247457136546
0.8904852861700779,0.9944211217952674,1.2106319000193826,1.4738520383583387
1.1488715873471351,0.9931954438685994,1.2170464675821753,1.4913500795823378
1.316318859535826,0.9991050424176436,1.2563298927019428,1.5797786341635645
1.3959121925276483,1.0008419404627735,1.3083365830615679,1.7103046398972201
1.295408708475517,1.0026100111355274,1.3211732638625997,1.7409548815181413
1.1264544290258809,0.9887446898121084,1.2442409779833867,1.5657587112677667
1.0509877573185833,0.9651179616878063,1.145608236245726,1.3598526636670152
1.2712620957541756,0.9605715321461252,1.102153604749841,1.2646039652550083
1.107806437968501,0.9530376667347735,1.0872436278333408,1.2403483592775744
1.0082118337529795,0.9519683547927454,1.0810647824570079,1.2276679765508143
1.0706148721777622,0.9671641873110091,1.0972836220214996,1.244908944058578
1.0288685354558058,0.9779744697861279,1.11626164751728,1.2741028566834542
1.1245027616890773,0.97382134496717,1.106530573519263,1.2573249872379284
0.9739049654749122,0.9302198052052483,1.057274206198197,1.2016823774735523
0.9072230497386892,0.9281101531767976,1.0477302179314116,1.1827675904731676
1.015197131750793,0.9089403348727747,1.023226461665157,1.1518824192110977
0.9309244398783346,0.9510330026515782,1.0771956950802553,1.2200949517674538
1.0749166013641225,0.957975675199114,1.0783700056394845,1.213894986238767
1.052430399969048,0.9788475473590219,1.1147023380485421,1.2694124900280714
1.015051793274998,0.9754485574385064,1.1115458098964506,1.2666317235045434
1.308450117591234,0.9703764547600012,1.0984665106964295,1.2434645020524728
1.1422214875840058,0.9545857594228498,1.0863123419299825,1.236216330047586
1.0739761519278026,0.9256636548834178,1.0547001645033895,1.201724223625888
1.2272771839965912,0.9284431405019606,1.0522013393980707,1.1924560700965792
1.1956056263957564,0.963890900496325,1.1098047286785406,1.277806995753401
1.2242000333856446,0.9854319930035469,1.1590313615616266,1.3632129935105148
1.2062485696858296,0.9921380650137726,1.1737931090878653,1.3887081964978647
0.9880332158559292,0.9939538644466321,1.180748166672868,1.4026468259445004
1.1846533932264505,0.9724914123236003,1.1251102942422408,1.3016805682481831
1.1760638718618628,0.9848103131536619,1.1462324236286565,1.3341135358039469
1.380788724191084,0.9865986736009985,1.1572017628767315,1.3573056155826355
1.29666031016469,0.9965042518639821,1.1940859933798185,1.4308432271300418
1.3286815596677302,0.9774000178818236,1.1532637965141774,1.3607707796370276
1.3553262586546069,0.9933959413570009,1.2027965013730038,1.4563371597219206
0.9779005688000518,0.9954102144778642,1.2244002892135524,1.5060686000822314
1.010214854098315,0.9831738919399947,1.1690500516151558,1.3900674482768
1.2668083352805253,0.9693659553964935,1.113804670757215,1.2797652297301585
1.225847225412208,0.9733427935535688,1.1188446345874747,1.2860970714900404
0.9805750478433064,0.9761791092043105,1.1269210148943347,1.3009405362563249
1.4146525646814867,0.9848184633023553,1.138739494286199,1.3167174298285589
1.3521013854426556,0.9938293759388922,1.1834579664217315,1.4092688264159112
1.2108007556860023,0.9922723551758547,1.1896683498684164,1.4263329773284006
0.8900732358912595,0.9877718517097364,1.1681392174937972,1.3814417054759354
1.1924561804709128,0.9545228921651522,1.0926132305283653,1.2506810274793054
1.0855919589034264,0.8903617350853745,1.0255897682204234,1.1813562187480622
0.8568319486419044,0.8940433673548739,1.0242061227509576,1.1733191254291464
1.0401575303805222,0.9120652726770746,1.0279970019928655,1.1586647006134632
0.9645298622005088,0.915080580365379,1.0293513876828877,1.1578917770297532
1.060096891199955,0.892497357572433,1.0110266955944553,1.1452974852328188
0.911131002419933,0.9313879130339877,1.0534332955747319,1.1914710215752449
0.7693831857914257,0.9646632450456033,1.09315730188355,1.238766888651211
1.0488661621859634,0.9760152205497068,1.098340763748646,1.2359975622434685
0.8829465290879921,0.9861257128856169,1.1285497822072237,1.29154386127208
1.078480715900757,0.9386306166949471,1.064312408152379,1.206822877923724
0.9018903016115398,0.9178041506235903,1.039354786058697,1.1770031444825697
1.0518137044375924,0.9361113219630084,1.0517463757505352,1.1816654845972452
1.0526202208376805,0.9747496941548183,1.1348123509094248,1.3211587338770028
1.1085359953360396,0.9904438671969112,1.1883819089961118,1.425877435766354
1.2033617004832893,0.9968360689599568,1.2062938058025434,1.4597633364488922
1.3250677822338606,1.0004740055956467,1.2556303527791195,1.5758606160702395
1.140780259756276,0.9776425630269187,1.1910573690727069,1.4510596306590409
1.3183009648987674,0.991885756105072,1.1988861794627763,1.4490863110595915
1.1820214096132358,0.9898675189313471,1.1905722477567924,1.431971703303228
1.3563217477969045,0.9991288748678404,1.2317408939092187,1.5185084405942795
1.2421130782862937,0.9960901263187628,1.2278681201874406,1.5135780194353285
1.2822563545359966,0.9830323293666641,1.174993276476334,1.4044392625968596
1.2398789753675286,0.9902165135753405,1.1798008875565427,1.4056826110215146
1.3760210742090213,0.994733022345957,1.2043973371518892,1.4582535345188012
1.1384198761588358,0.9764613447760357,1.1604221836662791,1.3790404008810728
1.385446655894248,0.9848803699225473,1.160456816311247,1.3673336007591854
0.9265156995523212,0.9805624575793762,1.1516518912204292,1.3525931655855052
1.38336028010722,0.9758538741796727,1.1234731982497093,1.2934231861778085
0.9417107286491616,0.9725404470860916,1.120888376498465,1.2918647819057196
1.328656449183609,0.9790979490248346,1.1296476145078154,1.303346344698379
1.0194820058636624,0.9471093758828258,1.0895557601466077,1.2534262511783236
1.1150750133850924,0.938046400534746,1.0664962491919816,1.2125351676549978
0.967420640110549,0.9241083720161387,1.0466175636074262,1.18536781791261
1.2854116466333323,0.9306310164400181,1.0471015719176902,1.1781486782018997
1.2108098752587575,0.9411875671738767,1.0667181361578975,1.2089913017284504
1.0205115929986015,0.9353288996441655,1.0638760922900612,1.2100902048220283
1.2418711844505863,0.9359277148537481,1.0579557621834959,1.1958940599511612
0.9472019100883914,0.954419645278961,1.0849827098706781,1.2334065906347182
1.1684046579529774,0.9661467838225352,1.0945229273808132,1.2399569699155712
1.0477531717629764,0.9880253349755783,1.1633450859751686,1.3697743784029837
1.246695170439691,0.9841628592243652,1.1544473293569892,1.3541952165415443
1.0610354775734503,0.9678762438582718,1.1177373958652441,1.2908023045749644
1.06108289631693,0.963361588369606,1.0985088260468048,1.2526154825676472
1.2356564793054254,0.971976699934309,1.1068400362666608,1.2604158782464445
1.1873164525577935,0.9791138551650925,1.125972846880337,1.2948594744357274
1.169645462820927,0.9508815614368074,1.0879869498503663,1.2448612435560087
1.1370175865679626,0.9630146163920721,1.1020333607872423,1.2611205558209035
1.1129796366941225,0.9784202819091172,1.1325167075663718,1.3108825692107957
1.0343055304367252,0.990858825039739,1.1648296390270572,1.3693455148885492
1.2419501198355938,0.9779144749371474,1.1308707699452236,1.3077510672890882
0.9805561651078556,0.9473743439533189,1.0842972970369837,1.2410095712066702
1.0325714497641598,0.9373921824814081,1.0605560883909526,1.19990249294129
0.98983837250264,0.9149064408941575,1.0340171840172092,1.1686348341781652
0.8917804061409157,0.8921648515363813,1.0131763222739183,1.1506015488603256
0.8918221756988667,0.8443847689521391,0.9765350489360751,1.1293674837171717
0.9858803511719972,0.842640289536782,0.9739740287956247,1.1257774171822008
0.967868937531056,0.8191472747648288,0.9589814441088516,1.1226862842327368
0.8455280395685613,0.8405331922918774,0.9758804128192564,1.1330219780227058
0.9985419989279188,0.8633828130626787,0.986836432282481,1.1279424715735193
0.9364334368057644,0.8426795416975782,0.9745261256082041,1.12700157355163
1.0005053579027785,0.8639322834280029,0.9908543028263392,1.1364226899055219
1.0511493193306245,0.8610103418926562,0.9879410262564211,1.1335839116811373
0.9078732008429712,0.8884529617371667,1.011912382575299,1.1525277241544507
1.1263565693924282,0.9385508736826421,1.0585756924750027,1.193949660184154
1.0840141671358523,0.9333616622205076,1.0533362162483961,1.188732331067572
0.9318879471485692,0.9190117217871103,1.040336683694307,1.1776785755631356
0.9787762866057654,0.9159605465902995,1.03156305856318,1.1617556539454255
1.0615182809146675,0.923629010936572,1.0359323207011504,1.1618904997203119
1.0792879367654395,0.9507873018351116,1.0698476745286678,1.2038171360568861
1.212735998788962,0.9554928705524197,1.0766062685392934,1.2130713825085653
1.1409494831447993,0.9470615127009595,1.0724617634428597,1.2144662396497816
0.9743317955198372,0.9149020443315202,1.0418875513232897,1.1864982446241996
1.0227212479510357,0.8997785147533373,1.0225055324722225,1.1619721373575125
1.3164762979273257,0.8362295956909924,0.975787874922735,1.1386370223591975
1.1239177544087031,0.868245722055689,1.0102834554315787,1.175557373207887
1.0045519605838018,0.9243389609760275,1.0597254293975817,1.2149417401232037
1.0243238822021044,0.9250881318262304,1.0480503441674631,1.187356627028769
1.0054836655795465,0.9451771700586439,1.064833830242206,1.1996386729886162
1.0238453611390623,0.9473536005678378,1.0633472310081804,1.1935430793898134
0.9528168680946748,0.9314146807663138,1.0468925864832974,1.1766875810159836
0.9514898083952578,0.9143748893922679,1.0289500385131507,1.1578819519638126
0.977842635847458,0.9373757934032424,1.0509408727890237,1.1782646040907827
1.056971333523401,0.9585891712871705,1.0752623303356923,1.2061361776979398
1.2199448885104107,0.9745104802729608,1.1033235119278113,1.249163345715632
1.255623781060537,0.9705330495823762,1.106044996576766,1.2604779764881822
0.9336852996268992,0.9766948047678345,1.124630248509321,1.294972789542773
0.9923044781184068,0.961112988927558,1.0910987726938208,1.2386644915727938
1.1203458905401318,0.9510876736515737,1.0690590875527752,1.2016634894354266
1.0428829617969817,0.9657419048291517,1.095591882298262,1.2429009930662542
1.104944387573344,0.9823178004655544,1.1350177842565783,1.3114547756012964
1.0252639231091494,0.9933381169241795,1.1741364081001806,1.3878419455956714
0.9041467220267776,0.9771807005601634,1.1338340919615673,1.3156008375496575
1.1600699074770873,0.9753464516668734,1.1099368567879853,1.2630997159532036
1.2726695350497936,0.9875639805412644,1.1706864580738074,1.387765056362474
1.0501184616399015,0.9740643185488241,1.1459436565331589,1.3481521075579403
1.1830664854553583,0.9809041581200757,1.1373960968596546,1.3188545184994662
1.03992513281518,0.9462179274192726,1.0827535600071818,1.238990762842259
1.1006744925571583,0.9589031302087975,1.0907069889445482,1.240627648669207
1.0924709266149617,0.9407881809314335,1.0649169505294926,1.2054234252839595
1.158671326861615,0.9703966762750892,1.1157531570517778,1.2828826993200686
1.164774913974965,0.9624698427111951,1.1019441260074079,1.2616300303204357
1.1805887810401765,0.9628624860732151,1.0969501894453744,1.2497108730776174
1.07958099744131,0.9283193578742269,1.057577051573175,1.2048323785635693
0.7965061589516751,0.9576734654085413,1.096209570230044,1.2547861721858462
1.245973210990123,0.9543277803030842,1.0743072070115294,1.2093706154822108
1.030577633644893,0.9382098184992534,1.061141308949867,1.200180231924031
0.960911769166654,0.9378488313434924,1.0587669837445486,1.1952752814775982
1.2554682579968257,0.9389504830138449,1.0536640884373822,1.182392502423591
0.9709073317797507,0.9600064213924138,1.0906711016739103,1.2391203074467076
1.0888477495588618,0.9554828821277072,1.0793673194521833,1.2193141626012685
1.051340937506078,0.956573784639074,1.0781765394582166,1.2152378299565316
1.228567056396223,0.9512279880892827,1.0706231605892227,1.2050044430383924
1.07245370749982,0.9151633267201897,1.042338783019741,1.1871871466712103
1.2994800524511947,0.9276094048296221,1.0530650368422827,1.1954880643144439
1.165965253752543,0.9644899250312157,1.1137577345895504,1.2861267486209358
1.1060934093025094,0.975261835735488,1.1268724154784004,1.3020518123817293
1.087226519297541,0.9853143461456628,1.140475209102071,1.3200697905845036
1.3560907393831692,0.9916173760211013,1.1706129320638061,1.3819187418977426
1.1734308214682547,0.9881757635451167,1.1699578709731058,1.3851801170889857
0.9132968798899952,0.9542852509561179,1.1057709898985784,1.281303971612476
1.0944115477134586,0.9597284702387955,1.0910374426300224,1.2403119612826312
1.033764335177253,0.9389296874599208,1.0604871699394554,1.1977819560148921
0.9720877791806344,0.9319392345694879,1.0502525222968617,1.1835861391761966
0.8936298770623874,0.9389889524998866,1.0535509779625014,1.182090226099734
1.1102223243879776,0.969982529680478,1.104210499394909,1.2570131828823734
1.119949360682955,0.9722254834099914,1.108530455122984,1.2639452379144887
1.029547189946136,0.9355558183760588,1.0644595723111163,1.2111240813525792
0.9823856895314382,0.9152783574275355,1.03792040685414,1.1769957873712251
0.984538424592338,0.8768251945907755,1.0025884941563488,1.1463900613437847
0.989518244995639,0.8564534403469306,0.9868442694563113,1.1370864617745835
0.9649019438960852,0.8483657869894533,0.9804103808145136,1.1330071645390494
0.9838728863363648,0.8855385256892558,1.0083533270387905,1.148201238742034
0.9749405408735242,0.9120968526032593,1.0270621482141975,1.1565182505384655
1.037450361297526,0.9488661584714112,1.0652843131697984,1.1959860279070549
1.1915992715948065,0.9725992574772774,1.1036110508913697,1.2522704929969661
1.221293496991909,0.9818720299161182,1.1282607357414662,1.296474743174653
1.1559094764142963,0.983262336011007,1.137652503681705,1.3162847510094837
1.0934209321611534,0.9917693028293088,1.1720574641184573,1.3851191958420765
1.164361263298221,0.9907967484554862,1.171633555360638,1.3854760728543936
1.1113366794513204,0.9676009136685022,1.1200333062748569,1.2964793536715977
1.2069093119160208,0.9279300769518078,1.0606358060279442,1.2123201316244987
0.9399972916762293,0.9238623218386629,1.0527556453332225,1.1996316145627106
1.068984919710874,0.9223359099049866,1.041186095871264,1.1753510565877445
1.1148108073706904,0.9573411822064969,1.0844167668073124,1.2283601144395067
1.2996116250941323,0.977989670666234,1.1249458998044806,1.2939842980394836
1.437067376592613,0.9915293545248115,1.1674847711381173,1.3746649906221355
1.3581014980158443,0.9976570289182135,1.206838979605601,1.459880781148575
1.337100271520015,0.9949811383898213,1.2046929715360748,1.4586056957994538
1.615214773193874,0.9970317840422553,1.2082290473186816,1.4641633839054626
0.9645495779001484,0.9792169077786426,1.1742046935844364,1.4080196649825367
1.217536437197344,0.9822794097696464,1.1577961816866573,1.364674842000975
1.0959365860226502,0.9848807288282005,1.1525393667590305,1.3487389417292779
1.178510114963901,0.9915162693876393,1.1707292610605597,1.382334354987328
1.1184810863760852,0.9962667104157003,1.1983394226651063,1.441398530032335
1.047984572593502,0.9895039281031698,1.175354588923435,1.3961121027094499
1.105941135728211,0.9838588983730067,1.1443238511367078,1.330960240788399
1.1027963605883535,0.9753433094490341,1.1183583117724922,1.2823436644243211
1.0391526559287678,0.9639726578312531,1.0954750193938203,1.24491655273273
1.17567674730073,0.9626693909310202,1.0883813736212102,1.2305096906633366
1.107430290688416,0.9610961950746721,1.0891097588836658,1.234174136755872
1.200775991897876,0.9476619836978941,1.0723543982809225,1.213453715875798
1.149065728333724,0.9636983103376698,1.0992102181640584,1.2537773396042522
1.0862556285431406,0.9726871437601045,1.114610381589815,1.277241413868422
1.0239286907297238,0.9613982131057383,1.0929693934459557,1.2425466146339048
1.255772827157988,0.9633878173333796,1.0891422031922169,1.2313117494653787
1.0145779689724417,0.928039149101706,1.0565520243701068,1.2028610875749086
1.040068894740761,0.9179766038270378,1.0415607444075594,1.1817826072779005
1.1227623468656076,0.9440793296327691,1.0664273284541923,1.2046310211201463
0.8593056647383909,0.9437628533074236,1.0651506328445608,1.202151437379787
1.0729298244012488,0.9516696852155704,1.0657192407791927,1.1934366701086092
1.1567289688002147,0.9780905592481937,1.1421500762641492,1.3337280320064708
0.9638284611141422,0.9816439128443205,1.1503630850116382,1.3480807144447315
1.0999230121357362,0.9800857138161764,1.127629680637218,1.2973851967527854
1.293923407217933,0.9877657897472235,1.150078057263756,1.3390619026581783
1.625228085368386,0.9855588365683138,1.154856230451667,1.3532352037519264
1.056917309670792,0.9683837482898341,1.1385277806141774,1.3385659450805676
1.0459841114357098,0.9550810727294864,1.101198927415019,1.2696713528982804
1.285673056681284,0.9532031401209617,1.0812520896883104,1.226502549400937
1.3750156513784106,0.9515100753592635,1.082080601304969,1.2305686067259194
1.1046602778131187,0.9356995101597194,1.0727114680853298,1.229785717815929
1.0874768930223582,0.9518777444104619,1.0872749116687415,1.241931267419678
1.108572960556324,0.9545673242735966,1.0820502249211952,1.2265585249767328
0.9422638881204616,0.9623771833538769,1.089683235903494,1.233829703309254
1.010414086967243,0.9509495035857555,1.0686701153541889,1.2009636801373507
0.9711226414739416,0.9564548287082696,1.0730948662449722,1.2039592016243
1.1875376115284275,0.9593580867250394,1.0754855262886975,1.205669846600239
1.2718618019661263,0.9629840617388834,1.088438237489384,1.230236141904321
1.095345724346271,0.9642615689501055,1.1003678638352248,1.2556856715544862
1.2334856256693176,0.9777905257719548,1.1256388082230755,1.2958427118912137
1.0253639904151532,0.9762700440614305,1.1246743781214543,1.2956378867682314
1.0343193842611431,0.96904896679894,1.1039821121124165,1.2577037338888841
1.0456613652485651,0.9642052112966791,1.0897469739503738,1.2316345662942036
1.174209674968126,0.9723520383475359,1.102769215373887,1.2506786579509206
1.1192438276753678,0.9781702961067411,1.119834227505159,1.2820146983437253
1.172783616820262,0.9469238704610158,1.078663128920812,1.2287303995481411
1.225439705162398,0.9317945081295793,1.0593650873035034,1.2044011618509065
1.0075573814202443,0.9047153244183888,1.034970952133398,1.1839800242673337
0.9355130315209406,0.912119541669775,1.0358211071561643,1.1762990671881308
1.073188651109494,0.8991827327223118,1.017397080957385,1.151152911051584
1.0118460082266236,0.899698611058806,1.0193247366754872,1.154856644244212
0.9596491854603664,0.9222775183682548,1.0393976542959213,1.1713908907454182
1.1156168468439804,0.933684152237839,1.0462535938556528,1.1723949475122162
0.9812834394719264,0.9400327646737264,1.05651225790783,1.1874247292826294
1.2080625025499767,0.8950550612892568,1.017698080500549,1.1571459989988142
1.1100050220352735,0.925950323661313,1.05489412117844,1.2017940687106075
1.1493081259679123,0.9362194774334244,1.0612998744014992,1.2030912094378368
1.0829374170491328,0.953256271203071,1.0797372594300367,1.223000136081067
1.190394137954366,0.9748093015585259,1.1195347343009021,1.2857468833158667
1.3534292968125208,0.9857872576080657,1.147190867603047,1.3350211991024457
1.2209325941575977,0.9979417044030352,1.208307578605399,1.4630185291119915
1.4100089592763931,0.9970338997103508,1.2194144088623649,1.491395128062478
1.1952965013272772,0.9794977002487004,1.170520104562128,1.3987958469287411
1.1669051250410931,0.9705983952508344,1.1312456277790532,1.3184821617580604
0.832919427507155,0.9736595231304348,1.1234042359245293,1.296179051621219
1.0436728706655407,0.9644611529196898,1.0907457719348597,1.2335658469935709
1.1152932806062057,0.9800059743615204,1.1196257497668636,1.2791369158312678
